gene,log2fc,pval_adj
MEF2A,1.8568144,2.59350500096829E-83
CHD4,0.9481686,2.63811390531295E-83
TM9SF3,1.2011344,6.07458332196971E-83
NDUFB8,0.5654705,8.87224040292942E-83
NDUFC2,0.60590655,9.61455625605057E-83
CYB5A,2.1977844,1.12000259181504E-82
CISD1,2.2998946,1.39082917524789E-82
TFDP1,1.0825933,1.75127877893022E-82
CMPK2,2.4503388,3.09443219978887E-82
RNF187,1.24584,3.60361550339943E-82
LAIR1,1.2324942,3.74893685810681E-82
COMMD10,2.0130987,6.86667405300013E-82
SF3B3,1.699849,7.17928263017371E-82
ATXN2,2.0590775,1.3423151427827E-81
SARS,1.7978938,2.26693514312054E-81
ICAM2,1.6733084,2.84407780419594E-81
GMCL1,1.5605944,7.41133225038488E-81
PM20D2,1.5758616,1.18005811652618E-80
ZNF397,2.0704732,1.35286981780608E-80
CARHSP1,1.0260575,3.62045858939991E-80
PSMG1,1.046005,3.9353915376061E-80
NAP1L4,1.0013778,3.97134770010132E-80
MUM1,1.8387004,8.05170924735889E-80
ODF2L,1.230568,1.3883540968438E-79
MIS18A,1.8918095,1.73342999690072E-79
GALNT7,2.0610106,3.00771644424042E-79
R3HDM2,1.836908,3.33981380991978E-79
UXS1,1.4377897,7.38232903822163E-79
LGALS3BP,1.3675829,8.05639748079685E-79
CHCHD1,1.4223692,8.25664619957509E-79
NME1,0.73483914,1.39138241621661E-78
TNFAIP8,1.8163681,2.32432095999982E-78
C1orf131,1.6363633,2.79141048015829E-78
LYAR,1.9273905,4.52235325990209E-78
FNTA,0.9753172,5.85833758544672E-78
FRYL,1.7246947,2.44582538871138E-77
NFATC2IP,1.4295975,9.14380146828013E-77
SLC25A11,1.4889389,9.64914536051339E-77
SKP1,0.20683265,9.81666001911374E-77
ZNRD1,1.0672821,1.85972021261721E-76
LDLRAD4,1.6478091,2.24226885005835E-76
PSIP1,0.5154477,2.49157321360796E-76
SMAD2,1.7382026,3.76022365281714E-76
GOPC,2.3567793,3.93598839092012E-76
LL22NC03-2H8.5,3.3305957,6.49675160679356E-76
FAM120A,1.5539824,6.55513907705787E-76
CITED2,1.0256666,6.61419071269704E-76
UBE2E2,2.4440746,7.08507601073437E-76
EBLN3,1.0541224,8.82493543315479E-76
CRLS1,1.8973613,9.39873145192395E-76
YIPF4,0.9707902,1.68290224876518E-75
ADNP,1.5453181,4.7058851220693E-75
NDUFB7,0.66195714,6.76761046047326E-75
CNOT7,0.6826972,7.27253767913048E-75
LINC00685,3.027903,9.69451640516187E-75
LYRM7,1.4400735,1.08288774910733E-74
GCA,1.2980127,1.29101639012747E-74
RAG1,4.284397,1.31995331561886E-74
THYN1,1.072553,1.36945171958781E-74
PYCR2,1.2435039,2.44185413002519E-74
PDCD11,2.3441691,2.45811650313053E-74
CTD-2095E4.5,3.3419359,2.54226340535891E-74
DTX3L,2.7379153,2.65300575801816E-74
RAD23B,0.9520303,3.02706222791558E-74
ACYP1,1.3609391,3.64945329887826E-74
CCDC34,1.4469793,5.30777264421689E-74
MDM2,1.5213915,6.80099745548354E-74
OAS3,3.1949441,8.29176710497812E-74
INSR,1.9326985,1.11022791023553E-73
PWP1,1.0347661,1.29844278250755E-73
CBR1,2.0272722,1.45660315143875E-73
HPCAL1,1.4017383,1.9596460202149E-73
TOMM5,0.9874579,2.53998375017533E-73
CCZ1,1.144079,2.61612016580293E-73
ALG8,2.0097027,3.69517605641176E-73
PPP4C,0.73257786,4.56661921269719E-73
SMAD1,2.3703785,5.56173593307612E-73
AHSA1,1.1550406,6.41827512992284E-73
CMPK1,0.6184576,1.38597422625377E-72
GPM6B,2.1775029,1.40916018074625E-72
RUVBL1,1.3929011,1.97892471966294E-72
PFDN2,0.6304054,2.84315183655105E-72
SDCCAG8,1.1519498,2.92469622350147E-72
TMEM243,1.0423605,3.15221007634323E-72
HERC5,2.110892,3.55675030560037E-72
CD200,2.3041425,4.36311276522944E-72
CHD9,0.6025326,4.78384409932733E-72
ACTN1,1.5030354,4.90998748647493E-72
HAUS1,0.8725986,5.66949761395219E-72
MT-ND5,0.16627403,9.10533668593727E-72
NSL1,1.1956255,1.08914604844425E-71
LONP2,1.1659847,1.60939244118948E-71
JAK1,0.89703125,2.07095498988868E-71
BACH2,3.2476208,2.11821844248989E-71
EXOSC3,1.9411454,2.69846163865752E-71
OMA1,2.745422,7.77628420488229E-71
LINC00969,1.1051383,7.85494418784028E-71
EVL,0.92692006,9.36140260415278E-71
ANKRD17,1.5765167,1.021096303066E-70
POLD4,2.8335133,1.29945462911066E-70
MANF,1.1482689,1.5987158295238E-70
MRPS31,1.3516942,2.4406865600538E-70
MOB1A,0.7909566,2.64120507678547E-70
ARHGAP15,0.8001258,4.66265342179245E-70
COMMD3,0.812348,4.80318840443129E-70
SETD5,1.3384019,9.48357375595684E-70
TSPAN14,1.542105,1.04748302496661E-69
CHMP4A,0.984995,1.05404388101989E-69
BBX,0.8902773,1.91025637964118E-69
TRAF3IP3,1.9461972,3.90977968105549E-69
HNRNPU-AS1,1.7683622,3.95172640103374E-69
ATM,1.9179287,3.99035636587811E-69
TLN1,1.0286455,4.19099467081223E-69
IMP3,1.0480684,6.65799557888738E-69
SH2D3C,2.7230585,8.85610806137464E-69
RP6-159A1.4,2.250758,9.2515973086344E-69
ATF1,1.9465705,9.87432465133403E-69
ZFP36L1,1.226405,1.53293058180387E-68
EPDR1,4.0439334,3.18814413618437E-68
SP100,0.89438576,3.44882675185992E-68
ARID5B,2.3764277,3.51672789880315E-68
USP48,1.1098518,4.31522958982578E-68
RERE,1.1033071,4.39270972455199E-68
AP1S2,0.8625364,5.28839820345453E-68
PCID2,1.3812517,6.57435697968116E-68
DOCK8,1.4167379,7.0963760409771E-68
HACD3,1.1168933,9.74654921211238E-68
ZNHIT1,0.72241086,1.06536215804768E-67
LRRC75A,0.9863435,1.1274600726489E-67
HIST1H1D,0.99553037,1.57609892924618E-67
CBR4,1.7850175,1.59000622259066E-67
SNRPF,0.3219295,2.31738204735545E-67
OPN3,2.842199,3.1685959704584E-67
SYNCRIP,0.6915876,4.06622436543345E-67
TARDBP,0.8427356,4.36948604647702E-67
BAZ1B,1.0312635,7.65267824560294E-67
TP53INP1,1.7929721,8.0539812005266E-67
CENPW,1.27575,9.8188965207727E-67
APOBEC3C,1.2653412,1.0413201781322E-66
RAG2,3.6981192,1.4426545718861E-66
NUPL2,1.9865748,1.48286710138605E-66
NUDCD2,0.8569334,1.51311042328921E-66
MIR4458HG,1.9691335,1.79477466283742E-66
SLC39A10,1.7826016,2.43712704103323E-66
URI1,1.0510044,3.34747983253743E-66
NCBP2,0.87822855,3.49086516652798E-66
CGGBP1,0.8052055,3.58230760273644E-66
CYCS,0.51075774,3.65442778327112E-66
USP34,1.1544787,3.80224534840858E-66
PDIA4,1.0309385,7.20888913635488E-66
UQCC3,1.6279217,7.77295204333587E-66
METTL23,1.2162583,9.33941130241589E-66
SCMH1,1.9744939,1.14349433970271E-65
GART,1.597738,1.16878871707158E-65
RECQL,2.0247128,1.18893358136435E-65
DTWD1,1.3794488,1.25945125742875E-65
SPTSSA,1.0924917,1.43135618039457E-65
CWF19L2,1.5266726,1.60060452110229E-65
CARD16,1.5017204,2.02902052065085E-65
ADAM10,1.6641421,2.12573088944357E-65
SNCA,1.4654744,3.06977787101901E-65
KMT2A,0.9066899,4.78308649071678E-65
STAG2,0.89078486,5.43455520676039E-65
CDC26,1.0320898,6.17130147008083E-65
KCNQ1OT1,1.7129029,6.88105598707906E-65
FAM107B,2.1797843,6.97130268913893E-65
PIGF,2.0969326,7.22583860150496E-65
SSU72,0.68060184,1.30518087150387E-64
USP10,1.3718677,1.35678677572372E-64
ACSS1,1.2538621,1.58516633214443E-64
CACYBP,0.6170364,1.74513738323864E-64
UQCRHL,1.4107518,1.86758001555807E-64
RSAD2,4.2530575,3.75609628894515E-64
INTS6,1.3489531,4.25399078047895E-64
TAF12,1.2348087,4.98656500007315E-64
RPA1,1.1645243,6.47404752766861E-64
SRSF5,0.2224237,1.16309968039127E-63
CBFB,1.0718977,1.5322274308055E-63
MRPL50,1.2684352,1.61931385884285E-63
PHKB,1.5203215,2.02693797890052E-63
HP1BP3,0.65574455,3.40276766191496E-63
CMC1,1.5353013,4.97127121699977E-63
CCDC14,0.96732306,5.32269105113506E-63
COMMD1,1.3565676,6.49024574082449E-63
PPP1R10,1.5204927,9.2424665929027E-63
FAM111A,1.3565438,1.19515628831161E-62
PLEKHJ1,1.21112,1.29877489535908E-62
PSMD5-AS1,1.9827408,1.34825193397232E-62
SLC1A5,2.476577,1.67046727704148E-62
HMCES,1.3546575,1.86492689945584E-62
MND1,2.1211236,2.04949404883524E-62
NUP37,1.3568867,2.45338698204019E-62
COA6,1.6288742,3.71717067052704E-62
EIF3A,0.49218282,3.98434771423127E-62
TMEM126A,0.91161066,8.32742272645394E-62
SYNE3,2.3666165,8.63285205578442E-62
TP53,1.2575198,9.3226924975077E-62
CCM2,1.4228023,1.04021032036687E-61
DDX46,0.6498266,1.41562889887891E-61
GPATCH4,1.5188742,1.47803651712527E-61
XRRA1,1.8590649,1.81820303441983E-61
ACTR6,1.544965,1.94193652528239E-61
PKD2,2.0423276,2.49579735440327E-61
NOP58,0.69397014,3.41861549604049E-61
HDDC3,1.9107246,3.62429619998193E-61
PPP1R35,2.0551558,4.05155767840555E-61
PNPT1,1.654508,4.8053441878848E-61
TCF12,1.9299302,6.16967758232459E-61
MPO,0.52564096,7.1636736642988E-61
LY6E,0.54405135,7.69192470945655E-61
TIA1,0.9536315,9.44394911060623E-61
DNAJC19,0.8695581,1.15241297085977E-60
SLC35A1,2.6539152,1.27807789103493E-60
CTNNB1,0.9109256,1.91333831863758E-60
ALYREF,1.2900851,4.08617520498741E-60
MBD4,1.1012679,4.09019384219142E-60
NDUFS8,0.63801414,4.4780525367075E-60
TXN,0.21589102,4.90362230137802E-60
HIST1H4E,1.6989125,6.05479959863253E-60
MYCBP,1.5581883,6.69958551564953E-60
ID3,2.5296152,6.69958551564953E-60
EIF4A2,0.285589,8.06284317188255E-60
SENP6,1.062694,9.0016359150157E-60
BRCA1,2.5524406,9.71222841040594E-60
MRPS33,0.82528585,1.16838304690365E-59
STIP1,1.2107177,2.03419233864818E-59
VBP1,0.69437784,2.46497674674799E-59
FAM216A,1.7852409,3.46371779284227E-59
GPN3,1.3329142,3.57555263250107E-59
REV3L,1.6672224,4.71631347709239E-59
GLG1,1.5478907,5.33327186165378E-59
TCEAL8,0.55729026,8.41841788655477E-59
NUSAP1,1.272784,1.28971777158453E-58
SPCS1,0.40762246,1.47948619222225E-58
HMHB1,5.3768997,2.21490132353555E-58
MRPL13,0.91533864,2.58280428552937E-58
EXOSC5,1.6631286,3.55715975131855E-58
EPM2AIP1,1.1868038,4.30950855616476E-58
PMS1,2.3283842,4.44549752454115E-58
HELLS,0.88978726,5.37596484555696E-58
MINPP1,2.2000556,6.19954993236944E-58
FAM208A,2.0308542,7.05042578326186E-58
PTGES3,0.2641343,7.54736736730969E-58
SPTBN1,0.9988018,8.43701220949558E-58
NRROS,1.32337,1.41219125190732E-57
CHCHD10,1.0544753,1.60774545940776E-57
SMARCD2,1.6593534,1.73568670687601E-57
ECH1,0.5888288,1.85898271076895E-57
MARCH7,0.81628686,2.13367049865725E-57
C14orf142,2.0814235,2.7816869468808E-57
GADD45GIP1,0.5836823,2.87048758075212E-57
AAK1,1.4298332,3.47922626780578E-57
OFD1,1.0010164,5.23827725464213E-57
SSNA1,0.8793398,5.76444356746877E-57
NOSIP,1.0328969,7.12657264134253E-57
VPS72,1.7574774,9.67426654582907E-57
KDM1A,1.3692683,1.05564303045315E-56
HNRNPL,0.73272866,1.24442638287574E-56
RPS4Y2,7.228321,1.2836266371124E-56
ST3GAL6,2.61,1.3744041338929E-56
UCHL5,1.4144257,1.44839464360895E-56
RAD21,0.5933597,1.50334069272868E-56
C18orf32,2.5902002,2.17514557092061E-56
PCMTD1,1.1034093,2.54382516686841E-56
RAD51C,1.5621839,2.63861527035692E-56
PRKACB,0.78034717,3.46218109392579E-56
TIMM10,1.072274,3.88513625749349E-56
PSMB2,0.6059557,3.98787234149125E-56
MRPL57,0.5005253,4.08705371382412E-56
CFDP1,0.7501656,4.68270143921679E-56
MRPS18B,0.9456727,5.44392937965163E-56
UBE2A,0.8206879,8.20326145466332E-56
EIF2S1,1.0282476,1.10347680640992E-55
NASP,0.46463266,1.12448961611365E-55
DCAF13,0.89489174,1.16540589189217E-55
MTCH2,0.9858579,1.18107081709832E-55
CCDC58,1.8068985,1.43163832789644E-55
RCN2,0.6052941,1.44355181838884E-55
PIP4K2A,1.1750157,1.99911967623011E-55
TRAPPC2L,0.98261,1.99911967623011E-55
LARP7,0.73893136,3.65202095778261E-55
NFE2,1.5399518,3.72692384257914E-55
UBE2S,1.4874538,4.92729536294936E-55
S100PBP,1.8612087,5.43832233676369E-55
MTHFS,2.5417383,5.4780626142388E-55
PPIE,1.2673007,6.79114967435466E-55
LARP1,1.2926482,7.60965233130568E-55
APIP,1.1186787,7.8276788988385E-55
GGPS1,1.3910036,8.73249186795197E-55
ELANE,1.5043342,9.57431209033627E-55
NIFK,0.82933486,1.24670541030297E-54
RTN4,0.3730369,1.31305107851523E-54
NACA2,1.8108811,1.40773984708384E-54
LRIF1,2.9756453,1.57370698402259E-54
ME2,1.2385998,1.77730630464296E-54
MCTS1,0.932955,1.82274132186583E-54
DRAP1,0.42498776,1.88666807729773E-54
NDUFC1,0.6552243,2.16238316623252E-54
WDR77,1.719836,3.30047501429306E-54
HIST1H1B,2.2994971,3.85096006406941E-54
LINC00116,2.0739276,4.08795462856698E-54
PCBP1,0.3132755,4.1879573613558E-54
UBE2J1,0.56728643,4.48441439886653E-54
RAD50,1.1887834,5.39647278548952E-54
RRM1,1.1497148,5.65870933439157E-54
CNPY2,0.70329267,7.05858087735876E-54
SNAP23,0.88629794,7.20758633546E-54
OGT,1.0810909,8.86105068502074E-54
ARMC10,0.9704529,1.39958702875346E-53
HEMGN,1.9171672,1.81398566467268E-53
GSTO1,0.50463074,1.88322528712718E-53
SLC8A1-AS1,4.905934,2.20414195461233E-53
VPS36,1.1121916,2.39724447216765E-53
CRIP1,2.4633346,3.16589368484072E-53
PHF11,1.0504882,3.27261063520076E-53
HIST1H2BC,1.622456,3.36103830000798E-53
CCDC53,1.3149332,3.64732433529462E-53
INO80C,1.5783601,3.74215909295493E-53
CDK4,0.6651179,4.94500376044037E-53
PRR13,0.46919107,6.19283316579311E-53
MRPS23,1.020637,8.23465768128427E-53
AES,0.66607976,9.67349743485218E-53
COPE,0.41503882,1.30964702286848E-52
EIF1AY,0.9894545,1.35956094473853E-52
MPHOSPH8,0.7509572,1.49330831390674E-52
SMG1,0.9958932,1.55480223011557E-52
THAP5,2.6813564,1.79250229121722E-52
SNX3,0.26734364,1.79560354235011E-52
DHX36,0.7362442,2.7669514706906E-52
AFF3,1.5619297,2.815789087014E-52
CHCHD7,1.0534687,2.81800365471771E-52
TBC1D10C,1.1369423,2.84605600507884E-52
ZMIZ1,1.3810037,2.97058490799838E-52
LYPLAL1,1.5817554,5.0481385877327E-52
CHORDC1,1.393273,5.50461300959857E-52
GTF3C6,0.7091285,6.64577339590309E-52
ATG4C,2.2129505,6.80188022001337E-52
DCTPP1,0.9752897,8.08640576377951E-52
GPANK1,1.336183,1.00119018721508E-51
SLTM,0.61542577,1.24259814669317E-51
RBM14,1.1573164,1.37716173667542E-51
METTL21A,1.1787106,1.55843556043232E-51
MRPL32,0.9088481,1.58444146450538E-51
PPIP5K2,1.121721,1.73770826626579E-51
ALG6,2.5679436,1.80383832975275E-51
PUM3,1.1341904,1.95898913263935E-51
RFXAP,2.2928233,2.31288441513915E-51
PAX5,3.8035643,3.12719076360074E-51
NUDCD1,2.1332533,3.42437584036859E-51
NSUN5,1.2767082,3.80967781188812E-51
TTC37,1.2650791,4.263549912829E-51
POLR2K,0.6253834,6.31912882828059E-51
BIRC6,0.9510796,6.70248592950789E-51
RALA,1.2140577,7.08476605238912E-51
NOC3L,2.438537,9.66302810712735E-51
ESF1,0.8933581,9.86625378251011E-51
PPP1R12A,0.7505636,1.42382170480485E-50
SNRNP27,0.94308764,1.55113949577642E-50
VTA1,1.6606308,1.63512124926148E-50
YWHAG,0.87374437,1.64564947154438E-50
RHOT1,1.3991477,1.78601324005826E-50
LINC00426,2.9745734,3.02935583014874E-50
AURKAIP1,0.6517804,3.13598735875588E-50
TFAP4,1.8138674,3.40522148079545E-50
GNL3,0.79345137,4.03225553608305E-50
JCHAIN,2.0702922,4.68851724617093E-50
IQGAP1,0.8987585,4.72657605601407E-50
NDUFAF6,1.1855078,5.01046834373106E-50
SH3BGRL3,0.232978,5.68633488624549E-50
POLE3,0.6494056,5.98803729443996E-50
KPNB1,0.52160496,6.12727800117506E-50
HMGN2,0.18907528,6.33985398610076E-50
MIEN1,1.0802882,9.78106746700432E-50
PIH1D1,0.9125559,1.32720046995172E-49
WDR12,1.6954618,1.33162153541691E-49
GTF2I,0.58180135,1.49741433672453E-49
MT-ATP8,0.87459373,1.884134451606E-49
COQ5,1.6043234,1.89362208769576E-49
STAU2,1.6100802,4.66607988231775E-49
RPL26L1,0.94496447,6.73955570436098E-49
STK24,1.5241227,6.87013955651609E-49
TXNDC9,1.0886471,7.22665987615899E-49
ISCA2,1.0126301,9.22704345937308E-49
MFSD14B,2.2129793,1.15472455715207E-48
SLFN5,4.95203,1.28450611033261E-48
NFYB,1.4841784,1.31585732231771E-48
SDPR,1.400665,1.40181831432896E-48
SPAG16,1.6802635,1.54538759603858E-48
HMGB2,0.29452044,1.68445291817232E-48
AHSA2,1.590345,1.95212841453741E-48
POU2AF1,2.8357933,2.02113976313274E-48
PCNXL4,1.8567898,3.13535685906678E-48
BLOC1S1,0.6783587,3.40317255935187E-48
MGAT2,1.3662565,3.44916174546078E-48
PPCS,0.9196123,3.78685871402981E-48
WRNIP1,1.2575535,4.07558577199542E-48
RFC3,1.8237616,4.16508851205932E-48
TCEB1,0.55436563,4.83162601688358E-48
C1orf186,2.2173548,4.96093152822205E-48
SURF6,1.6836132,6.64674880801274E-48
NDUFV3,1.191097,6.6496473967451E-48
RNU11,3.518654,6.6496473967451E-48
MRPL36,1.2963656,6.68424774453157E-48
ZBED5-AS1,2.1290762,7.40064339197161E-48
GAB1,1.6893972,1.20324420388408E-47
MRPL28,0.9405479,1.31659986305573E-47
C21orf58,2.0492003,1.32463885666299E-47
ZBTB8OS,1.3364513,1.97537672771547E-47
CDK1,1.8112642,2.295859314328E-47
SNRNP25,1.1515297,3.33285585690136E-47
USO1,1.2421948,3.89484361525236E-47
UBE2C,1.6826448,3.93288265517611E-47
NUDT3,0.78614336,4.4795403887542E-47
DCLRE1C,1.3493682,5.42363169442947E-47
NSUN6,1.9155484,6.39984297340919E-47
EIF4EBP1,0.80482626,9.02097280047859E-47
TRIM38,1.1440091,1.33017609973213E-46
ZC3H4,2.960536,1.38132283712089E-46
PAM16,3.0280397,1.40344420033422E-46
TMED9,0.51136225,1.64939071526036E-46
ILF3-AS1,0.92340934,2.12794490151759E-46
CFAP20,0.82384515,2.25793075505267E-46
WSB1,0.5559538,2.33372465593533E-46
MRPS16,0.8977476,2.69427719061611E-46
C11orf54,2.2420328,2.75922563547744E-46
MKKS,1.0444772,3.00573068028044E-46
API5,1.1605083,4.68118830900101E-46
ZCCHC17,1.2282008,5.24674161663628E-46
EIF2AK2,0.7626558,6.10589457394416E-46
CEPT1,1.5534129,6.23773049631057E-46
CDK19,1.610627,6.2899202873882E-46
PDE6D,2.1147778,7.60223880273284E-46
SLF2,1.9553405,8.08297082837615E-46
UBE2V1,1.568992,8.56318900696852E-46
ATG10,1.5962545,1.12642932751902E-45
RP11-1275H24.1,1.9193215,1.19274746461429E-45
ATOX1,0.7751646,1.42653817185474E-45
SYNRG,1.9698297,1.44827010010268E-45
DDX60L,2.689312,1.6640212232035E-45
NOP16,1.6791658,1.88978005771E-45
TMEM263,0.97503984,1.98667525849787E-45
ARF6,0.47857732,2.3568033595367E-45
ACTR10,0.76711786,2.55324413138077E-45
CEP41,1.9600455,3.51478788239258E-45
CBX1,1.0523922,4.62412092000683E-45
HDGF,0.86038166,5.34468914873481E-45
FAM129C,2.7697053,5.91064896636507E-45
PSMA3-AS1,0.5126474,7.71436502349661E-45
NFATC3,1.3145474,8.5715362410324E-45
RNF181,0.67052895,1.22513059940988E-44
HLA-B,0.13673113,1.3213882574434E-44
CCDC167,1.5936186,1.34116429496961E-44
SUDS3,1.6898474,1.3611386501469E-44
SUPT16H,0.7373892,1.48061249366951E-44
TNRC6C,2.8026423,1.7463900811757E-44
LRMP,1.2727655,1.7637682518288E-44
MRPS5,0.9739043,2.56013522906414E-44
GSDMD,0.7822051,2.60920736782942E-44
HAT1,0.66977125,3.12617954366566E-44
ICE2,1.3107735,3.28400276235462E-44
HNRNPM,0.20300472,3.76913743533907E-44
MCM6,1.0943089,5.52704658078377E-44
CYSLTR1,1.3983562,6.67911815830916E-44
MED31,2.659376,7.09118326187261E-44
HENMT1,0.92067605,7.20161276141592E-44
RPL36,0.2095783,8.88851873785949E-44
DAXX,1.7748886,9.64128862785642E-44
SLC35E2B,1.9349614,1.17665281466602E-43
CSK,1.3953288,1.82434664918342E-43
SNX17,0.73487467,1.86702617030908E-43
CTC-524C5.2,1.6920006,1.99082485022742E-43
NHLRC3,0.76315415,2.18581020340075E-43
PLEK,1.0139756,2.44567935197474E-43
SMARCA4,0.72225523,2.69016866244114E-43
CBWD2,1.85651,2.9057910157635E-43
ARPC3,0.19562574,2.9967593051015E-43
GEMIN6,2.7614605,3.16321160601191E-43
WEE1,1.8241695,3.57437726784405E-43
MRPS12,1.0078841,4.75887457068183E-43
P4HA2,4.929396,5.83218792133767E-43
ING4,1.2263495,7.38072664264518E-43
DTNBP1,1.2908406,7.86829035267534E-43
TTC9C,1.9065511,8.9808374474146E-43
ZNF512,1.6876112,9.13878067211284E-43
MSRB2,1.3944238,9.55880006264109E-43
MRTO4,1.2758156,1.07561503222685E-42
PCF11,0.7143714,1.81866683808975E-42
ANKRD44,1.6596243,2.30067112894714E-42
CCAR1,0.65492404,3.11415175092621E-42
H3F3B,0.12744698,3.12650643448586E-42
USP1,0.63145643,3.21406654929571E-42
STRN3,2.0680485,3.34374951048472E-42
TOPORS-AS1,1.1621586,3.48095646709824E-42
MGMT,0.8831786,4.02257287610546E-42
PPAT,1.7470912,4.77618778061824E-42
FDPS,0.66845715,4.87235899675458E-42
HLTF,1.5616941,6.03430476656145E-42
HSD17B10,0.7173653,7.17027971924188E-42
TUG1,1.2351512,7.39567612237612E-42
IFI35,1.7607672,7.65610788959094E-42
CUL1,1.5612086,8.36943345405127E-42
ISOC2,1.1620256,1.68784317344337E-41
NDUFA12,0.5476711,1.88299692310541E-41
CLTC,1.0822135,1.88559320674246E-41
NARS2,1.7778534,1.97098595452573E-41
TTC7A,1.4881856,2.0405071072219E-41
TMEM167A,0.702963,2.98913585855383E-41
TRNT1,1.6025472,3.13693594279115E-41
LMO4,1.081929,3.24956103006702E-41
UBE2N,0.42868286,3.24956103006702E-41
IRF3,1.257882,3.63439857767414E-41
ANAPC13,0.86646056,4.61782590665021E-41
RABGAP1,1.4815332,4.89756560860645E-41
CAP1,0.5074913,5.05703872261965E-41
EED,1.5820345,8.45483940819897E-41
RNASEH2A,1.150481,8.60030204220276E-41
CPSF2,1.9398856,1.2421501812684E-40
CCDC28B,1.3881693,1.24518450864062E-40
SMC6,1.6588963,1.52592752786029E-40
ZNF146,1.2802169,1.63837841179878E-40
NOL8,1.0586891,1.7917157701972E-40
ENG,1.6120273,2.04516222061402E-40
UTP6,1.3612866,3.08557379985574E-40
NUMB,1.2484629,3.24128728181971E-40
METAP1D,1.7127432,3.80691549636853E-40
SOS1,2.7439487,4.60153161188716E-40
MED28,0.5246959,5.42717626493653E-40
C1orf56,1.2902083,5.65178285064377E-40
NDUFS3,0.5870797,6.24711157292557E-40
TBCB,0.6597125,9.23536381549777E-40
SHOC2,0.64708036,9.53577945642185E-40
LINC01116,1.470935,1.06732381125157E-39
SERINC3,0.8195024,1.0897149045456E-39
SRPK2,1.1011136,1.21105648573377E-39
PPP3CB,2.1979783,1.70101764970066E-39
VRK1,0.75119054,1.78027673857266E-39
CDK13,1.8602369,1.84767885257202E-39
C1GALT1C1,2.6090825,1.96907261649525E-39
GRSF1,0.7064429,2.50300277528281E-39
FAM134B,3.0142078,3.2266125826551E-39
MAGEF1,1.8475225,3.62505693784045E-39
CDK11B,1.2229908,4.09415746868034E-39
KIF20B,1.0649486,4.13401271946632E-39
VRK2,1.3442873,4.98183504024874E-39
IPO7,0.97871983,5.09009227210807E-39
NNT-AS1,2.2060518,6.06417859077997E-39
RP11-1000B6.3,1.5788456,6.12218083358914E-39
C9orf114,1.89255,6.22591414788426E-39
AP1M1,1.1267391,7.08282063639079E-39
PAK1IP1,1.3185495,8.36155391462111E-39
MID1IP1,1.014297,1.03154079376208E-38
RIMKLB,1.0357236,1.14218200468031E-38
RAB30-AS1,1.6654115,1.15787947095702E-38
RP11-386G11.10,1.420334,1.38101899686792E-38
MAPK1,1.4701828,1.41087850382384E-38
RNF13,1.016908,1.41699854263211E-38
MTG1,1.9032922,1.64809161380717E-38
WRB,1.2594033,1.71125159365153E-38
FAIM,1.5503134,1.71251890569998E-38
GALK2,2.2603965,1.91109016161124E-38
TNFSF4,3.832243,2.0119944087871E-38
EMG1,1.0591092,2.03132092079485E-38
MGA,2.259614,2.13268522862186E-38
BRD9,1.2805872,2.68295832632331E-38
PTPMT1,0.7438789,2.93251275494373E-38
MFAP1,1.2664825,3.0998566965813E-38
USP11,1.0209644,3.27657289970588E-38
PHF6,1.3835915,3.29821302907588E-38
PBRM1,0.895683,3.48095310749806E-38
PROSC,1.0878178,3.66970755107406E-38
TBC1D7,1.8929746,3.70012260419162E-38
RNASEK,0.95590615,3.84954661537442E-38
MTAP,1.7034379,4.15911704701102E-38
KMT2E-AS1,2.1224406,5.56904222608515E-38
AKR1C3,0.82280487,5.58774644190006E-38
PARVG,0.8075581,5.63501323186182E-38
TAOK1,2.2197294,5.85329344783291E-38
SRSF4,0.57440394,6.83969857272894E-38
CWC27,1.0130438,7.58198508806402E-38
HSPD1,0.26516986,8.555768730149E-38
POLR2H,0.92219347,1.01500365955655E-37
LUC7L2,0.616507,1.01786391914762E-37
GIGYF2,1.3026587,1.11624275246773E-37
TBRG4,1.7505032,1.15620095871243E-37
MRPS11,1.0756198,1.29593948780026E-37
SLC39A3,0.762505,1.36051335656149E-37
CEBPZ,0.71806705,1.40501097817067E-37
SS18L2,0.6102384,1.44364712032894E-37
LACTB2,2.532386,1.57375284125535E-37
GINS2,1.1513436,1.90278321867211E-37
AP2S1,0.4919051,2.0941237325858E-37
TSSC1,1.2227434,2.15203866916397E-37
REPIN1,1.0151902,3.58671078656023E-37
GBP1,2.6765985,3.6784701095036E-37
RNF219,2.45102,4.95951996166016E-37
RFC4,1.0986273,5.03715533215986E-37
EHMT1,1.0111567,5.26960285065663E-37
AIM1,2.4441283,7.12647671934387E-37
BAHCC1,1.9747794,7.31024104369722E-37
TMEM203,2.0289466,7.7280359302678E-37
EXOSC6,0.9522361,8.11773269447588E-37
HIBADH,1.3312402,8.75491983384169E-37
OARD1,0.704025,1.08545625189545E-36
