names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
LEF1,30.82009,4.715493,1.410228691213872e-208,6.069596222731944e-207,0.2520615722924684,4.715493,0.2520615722924684,0.015568413603629854
MYL6,30.606777,0.50877976,9.944965137705516e-206,4.23812282789608e-204,0.8341121495327103,0.50877976,0.8341121495327103,0.8169670732214961
ERG,30.550457,2.0893264,5.576055214040783e-205,2.3646300812091574e-203,0.3490929081913139,2.0893264,0.3490929081913139,0.1306664446572035
MDM4,30.549934,1.2231121,5.665796925626845e-205,2.3968121859950044e-203,0.5536008796041781,1.2231121,0.5536008796041781,0.4101486075843983
PPP3CA,30.483025,2.1963618,4.374991676422383e-204,1.8462464874502457e-202,0.3385101704233095,2.1963618,0.3385101704233095,0.1203846313949132
SRSF7,30.365278,0.96783996,1.5792527434334696e-202,6.600055789102871e-201,0.5868609125893348,0.96783996,0.5868609125893348,0.45964284227615204
MYC,30.26762,2.0290112,3.059410143482026e-201,1.263339243497041e-199,0.36256184716877404,2.0290112,0.36256184716877404,0.15123007118178414
LSM6,30.18896,1.4326419,3.307004263780558e-200,1.359092346126632e-198,0.44048927982407915,1.4326419,0.44048927982407915,0.25350705573825083
ATP5J,30.046808,0.6854356,2.4032713100713646e-198,9.783858872201117e-197,0.687328202308961,0.6854356,0.687328202308961,0.6276485035174625
IRF2,30.041733,4.3927493,2.7996913900881004e-198,1.1370953152888337e-196,0.24862561847168774,4.3927493,0.24862561847168774,0.01823252716147026
MRPS18C,29.930922,1.9706049,7.794682043494415e-197,3.15839786221406e-195,0.34936778449697636,1.9706049,0.34936778449697636,0.13599467177288432
PPP1R14B,29.849033,2.1175785,9.035863137988881e-196,3.644254172808476e-194,0.3470313358988455,2.1175785,0.3470313358988455,0.1401989759813512
PAN3,29.819036,1.2285471,2.2135061728766106e-195,8.885866311626709e-194,0.5031610775151182,1.2285471,0.5031610775151182,0.31303334304624736
FABP5,29.698914,1.2447703,7.930917027696007e-194,3.169069894069199e-192,0.48653106102253985,1.2447703,0.48653106102253985,0.3354701744161845
SOCS2,29.669106,1.2647994,1.9232067960163905e-193,7.66712534209115e-192,0.5141561297416163,1.2647994,0.5141561297416163,0.36777255130499936
KIAA1033,29.543575,2.2857213,7.941448099298698e-192,3.1514434636253685e-190,0.3194062671797691,2.2857213,0.3194062671797691,0.10510760521167214
MZT2B,29.430622,0.8438554,2.228670889598534e-190,8.803758842884436e-189,0.6357888949972512,0.8438554,0.6357888949972512,0.5272447238063522
LAT2,29.231731,1.3351349,7.665327246355084e-188,3.014215727646265e-186,0.458631115997801,1.3351349,0.458631115997801,0.2841443616534155
CHST12,29.219372,1.8164804,1.100524831084282e-187,4.307982042402771e-186,0.3589884551951622,1.8164804,0.3589884551951622,0.15293676892977562
DAD1,29.114399,1.2532529,2.3596594393092322e-186,9.19523144570458e-185,0.47361187465640464,1.2532529,0.47361187465640464,0.31103525787786707
HNRNPA1L2,29.103294,1.064095,3.2614188018131163e-186,1.268068946269001e-184,0.5398570643210555,1.064095,0.5398570643210555,0.32389793114931525
CD38,29.095436,2.292143,4.100293729903916e-186,1.5906565496591383e-184,0.3163826278174821,2.292143,0.3163826278174821,0.10618990134454481
STAT1,29.053434,2.6976397,1.3925373309305809e-185,5.390085212474477e-184,0.2919186366135239,2.6976397,0.2919186366135239,0.07979852641218832
TMX1,28.955532,1.6805295,2.39042659257201e-184,9.211394410842074e-183,0.3816657504123145,1.6805295,0.3816657504123145,0.18652957582316945
THOC2,28.878593,1.491076,2.217495162519059e-183,8.526022511534391e-182,0.41781198460692687,1.491076,0.41781198460692687,0.2321108937268451
UBE2V2,28.829302,1.5385802,9.21089926790099e-183,3.525818122416437e-181,0.40035733919736116,1.5385802,0.40035733919736116,0.2093410481621779
CCND3,28.817173,1.6929305,1.3070453742067995e-182,4.981167194829525e-181,0.39321055525013743,1.6929305,0.39321055525013743,0.20584439911751237
UCP2,28.665003,1.6246988,1.0423112903383874e-180,3.937569857081829e-179,0.392935678944475,1.6246988,0.392935678944475,0.20309703201098947
CD81,28.65565,2.38496,1.3632300482766136e-180,5.1386941819786425e-179,0.3082737768004398,2.38496,0.3082737768004398,0.10460808391957707
LSM5,28.526707,0.84915966,5.465065636856443e-179,2.046678910149138e-177,0.6026663001649258,0.84915966,0.6026663001649258,0.5116763102027224
MAT2A,28.484781,1.9326407,1.8082649374021537e-178,6.742801712700876e-177,0.33191313908741066,1.9326407,0.33191313908741066,0.12575448528493527
ACTL6A,28.375118,2.6521592,4.101549949606475e-177,1.5261294027546498e-175,0.2803738317757009,2.6521592,0.2803738317757009,0.06889231153477916
SEPT7,28.27557,0.68824637,6.903212981848824e-176,2.5630770603422393e-174,0.6913139087410666,0.68824637,0.6913139087410666,0.6292719477167714
MLXIP,28.26348,1.6832032,9.720332675855368e-176,3.601310405945387e-174,0.3884002199010445,1.6832032,0.3884002199010445,0.2004745452274903
SEC22B,28.262646,1.9578408,9.952415493984612e-176,3.67941651446414e-174,0.33493677844969766,1.9578408,0.33493677844969766,0.13424634725055157
YWHAB,28.254566,0.85371876,1.250838793135555e-175,4.614501662863832e-174,0.5908466190214403,0.85371876,0.5908466190214403,0.4987303833825917
DNAJA1,28.167429,1.1748075,1.46601445697101e-174,5.385346525374185e-173,0.4788345244639912,1.1748075,0.4788345244639912,0.3190692253257295
ADD3,28.155022,2.1631489,2.0801291029696202e-174,7.62508341940262e-173,0.31267179769103903,2.1631489,0.31267179769103903,0.10843774715897266
WDR74,28.034983,1.4253223,6.089716202845172e-173,2.2228748890638645e-171,0.4367784496976361,1.4253223,0.4367784496976361,0.26978312450568204
LBR,27.952288,1.5980812,6.183361855312338e-172,2.2523058278024015e-170,0.3867509620670698,1.5980812,0.3867509620670698,0.20043291845314906
MAT2B,27.922901,2.310159,1.4068140472174464e-171,5.113591732133667e-170,0.29824079164376033,2.310159,0.29824079164376033,0.09386837613953294
MRPL14,27.903034,2.307338,2.451168029396652e-171,8.89100822738383e-170,0.29535459043430456,2.307338,0.29535459043430456,0.09020521999750239
STT3B,27.838604,1.4414843,1.4799689170100069e-170,5.334671292105654e-169,0.4173996701484332,1.4414843,0.4173996701484332,0.24222619989177038
SELL,27.80152,1.0559112,4.158129336473573e-170,1.4957162947955458e-168,0.5650082462891699,1.0559112,0.5650082462891699,0.4741705865212505
MYCBP2,27.754318,1.4306242,1.5454723337295393e-169,5.536182674573186e-168,0.41767454645409563,1.4306242,0.41767454645409563,0.24509844732131708
GABARAP,27.693579,1.9346602,8.343027001278594e-169,2.9824597763661617e-167,0.3176195711929632,1.9346602,0.3176195711929632,0.11118511426549557
MCM3,27.690582,1.8068385,9.065734689045097e-169,3.2341307544300676e-167,0.34716877405167673,1.8068385,0.34716877405167673,0.1553511218415685
LINC01013,27.676664,6.016269,1.3334300786430973e-168,4.747120827301002e-167,0.21852666300164925,6.016269,0.21852666300164925,0.005120093243974525
CETN3,27.579159,3.7300546,1.9789357456719247e-167,6.987662504411356e-166,0.23763056624518966,3.7300546,0.23763056624518966,0.026890896224451566
SFT2D1,27.576939,1.6800444,2.1040493770120547e-167,7.414310045022927e-166,0.35816382627817483,1.6800444,0.35816382627817483,0.16492527994005746
SLIRP,27.446152,1.3164287,7.722693646373722e-166,2.6939122070475432e-164,0.42550852116547555,1.3164287,0.42550852116547555,0.25571327477833744
ANAPC16,27.350628,0.89264965,1.0614839329004952e-164,3.680520041491857e-163,0.583287520615723,0.89264965,0.583287520615723,0.4752945094284644
C11orf73,27.29907,1.9759691,4.350786347544471e-164,1.5055461077042887e-162,0.3183067619571193,1.9759691,0.3183067619571193,0.12234108978895225
NDUFA7,27.176744,2.3316588,1.2233095256068128e-162,4.216275181683082e-161,0.28518416712479383,2.3316588,0.28518416712479383,0.08342005577987761
SERBP1,27.121885,0.58307326,5.435636555067052e-162,1.8660195173763917e-160,0.7167399670148433,0.58307326,0.7167399670148433,0.6772676185322399
NMT1,27.116608,2.0377576,6.273251794339243e-162,2.1493030207060905e-160,0.3078614623419461,2.0377576,0.3078614623419461,0.10964492361486908
AKAP9,27.03373,1.24258,5.9340235783704376e-161,2.025058697297146e-159,0.45615722924683894,1.24258,0.45615722924683894,0.29838071847812514
CD53,27.001492,1.1189727,1.4194634756870022e-160,4.834558475656793e-159,0.4784222100054975,1.1189727,0.4784222100054975,0.325646255671648
ESD,26.957588,0.6912913,4.647770081430602e-160,1.5736931105462284e-158,0.6698735568993953,0.6912913,0.6698735568993953,0.6193231486492111
DONSON,26.881384,1.617412,3.6255912411494755e-159,1.2228066209428503e-157,0.34868059373282023,1.617412,0.34868059373282023,0.15147983182783167
XPO1,26.872662,1.6026294,4.584924568283949e-159,1.5433534023433635e-157,0.3672347443650357,1.6026294,0.3672347443650357,0.1861133080797569
RASGRP2,26.761955,1.4840183,8.963244189909389e-158,2.9996528234779934e-156,0.39417262231995603,1.4840183,0.39417262231995603,0.22420180660200642
SMC4,26.757519,1.3121052,1.009513230942358e-157,3.3719301007267715e-156,0.43842770753161076,1.3121052,0.43842770753161076,0.2776505848561795
FHIT,26.743809,1.812805,1.4575013851100734e-157,4.849555570225864e-156,0.34881803188565147,1.812805,0.34881803188565147,0.17046164092744454
NDUFA1,26.722752,0.7760658,2.5610885914463182e-157,8.505173667793512e-156,0.6062396921385377,0.7760658,0.6062396921385377,0.5168380302210381
MPLKIP,26.678001,1.3787055,8.473572904871742e-157,2.808616061304423e-155,0.39967014843320503,1.3787055,0.39967014843320503,0.22540898305790286
PHF14,26.66302,1.520648,1.2642548011809806e-156,4.182435290637347e-155,0.37479384277075317,1.520648,0.37479384277075317,0.1949798110144445
IRF7,26.659191,3.5154953,1.4003407585542963e-156,4.623796909256953e-155,0.2377680043980209,3.5154953,0.2377680043980209,0.036090413353869207
PIN4,26.565485,2.1885927,1.701266631731658e-155,5.5960675403462255e-154,0.2916437603078615,2.1885927,0.2916437603078615,0.09757315905590476
KRCC1,26.485893,3.2395008,1.4092064955253387e-154,4.617820224541555e-153,0.2379054425508521,3.2395008,0.2379054425508521,0.035757399159139155
LINC00998,26.478598,1.8357564,1.710014304681303e-154,5.592942816558773e-153,0.3258658603628367,1.8357564,0.3258658603628367,0.13736835532614577
EIF3J,26.477678,1.1945018,1.752228723074573e-154,5.720200257855898e-153,0.45203408466190215,1.1945018,0.45203408466190215,0.2963410065354036
NDUFAF3,26.470428,1.5590221,2.123502806964031e-154,6.919179955949466e-153,0.3672347443650357,1.5590221,0.3672347443650357,0.19048411938558882
RP5-1171I10.5,26.44719,1.7039374,3.930813889943653e-154,1.2784011639812988e-152,0.344282572842221,1.7039374,0.344282572842221,0.16092910960329684
GBP4,26.347237,1.4786294,5.520733709836561e-153,1.7887590757976064e-151,0.39156129741616275,1.4786294,0.39156129741616275,0.22357740498688758
MINOS1,26.30885,1.2584366,1.5189757619551469e-152,4.912396006233262e-151,0.4244090159428257,1.2584366,0.4244090159428257,0.2656204470715564
CLEC2D,26.25154,2.245093,6.864123487287994e-152,2.2116026923101837e-150,0.2844969763606377,2.245093,0.2844969763606377,0.09132914290471632
MGST2,26.236053,1.6738195,1.0312052844654606e-151,3.304058117003963e-150,0.33988455195162176,1.6738195,0.33988455195162176,0.15701619281521875
IFIT3,26.200096,4.368682,2.6506697766905375e-151,8.477243710961124e-150,0.22045079714128643,4.368682,0.22045079714128643,0.02097989426799317
PLSCR1,26.142202,1.4583129,1.2087322734016705e-150,3.8585767148331555e-149,0.40599230346344145,1.4583129,0.40599230346344145,0.24909461765807767
FAM215B,26.036837,2.1549273,1.8964378141610143e-149,6.042756364753936e-148,0.2817482133040132,2.1549273,0.2817482133040132,0.08645881030678933
SRSF1,25.94314,1.3326069,2.1731315052139096e-148,6.88635921304232e-147,0.3993952721275426,1.3326069,0.3993952721275426,0.2316529992090913
LCN6,25.929123,3.8685677,3.1275079319473065e-148,9.892530573775558e-147,0.2203133589884552,3.8685677,0.2203133589884552,0.021312908462723223
RANBP1,25.910221,0.74629086,5.108378217493187e-148,1.6128678817348017e-146,0.6359263331500825,0.74629086,0.6359263331500825,0.5604628897306748
SLC38A1,25.856136,2.0236635,2.0756885307046586e-147,6.541632597131513e-146,0.30360087960417814,2.0236635,0.30360087960417814,0.11976022977979436
ETV6,25.815706,1.3546076,5.908451961266464e-147,1.858691560615134e-145,0.3925233644859813,1.3546076,0.3925233644859813,0.22128793239811848
TRIM22,25.726221,1.9281944,5.949898178988478e-146,1.8615757376647135e-144,0.3096481583287521,1.9281944,0.3096481583287521,0.12729467593556176
PTP4A2,25.667318,0.9460617,2.7093915016622684e-145,8.446466984101003e-144,0.5441176470588235,0.9460617,0.5441176470588235,0.42788161345377346
YPEL3,25.656328,2.0388975,3.5936577229441406e-145,1.1182997468053872e-143,0.3003023639362287,2.0388975,0.3003023639362287,0.11805353203180285
HSBP1,25.632923,1.1038979,6.55520383106934e-145,2.0325830947161602e-143,0.4572567344694887,1.1038979,0.4572567344694887,0.31245056820546974
RB1,25.622534,1.9993446,8.558598707297976e-145,2.6443013363155285e-143,0.2981033534909291,1.9993446,0.2981033534909291,0.11247554427007452
C7orf73,25.473114,0.8155658,3.915540075536843e-143,1.2033157084713756e-141,0.5794392523364486,0.8155658,0.5794392523364486,0.4842442659118345
MRPS14,25.40135,2.613477,2.4366811745383233e-142,7.461850917143729e-141,0.24931280923584387,2.613477,0.24931280923584387,0.05736169504225118
TRA2A,25.355165,1.025414,7.8817891946176e-142,2.400892898684396e-140,0.5046728971962616,1.025414,0.5046728971962616,0.37405819423052905
TRAPPC1,25.32496,1.1470256,1.696425006820291e-141,5.149393941755206e-140,0.4433754810335349,1.1470256,0.4433754810335349,0.299005120093244
PCNA,25.321314,1.255464,1.86082499755651e-141,5.638527864750041e-140,0.4194612424409016,1.255464,0.4194612424409016,0.24518170086999957
BPTF,25.269043,1.3334516,6.995720704104593e-141,2.116083210182127e-139,0.3982957669048928,1.3334516,0.3982957669048928,0.2359405569662407
CDCA7,25.238346,1.479976,1.5206189604714243e-140,4.5915792764531555e-139,0.3680593732820231,1.479976,0.3680593732820231,0.20159846813470425
TRA2B,25.228455,0.6602144,1.952533216472551e-140,5.885492981081546e-139,0.6491203958218802,0.6602144,0.6491203958218802,0.5796112059276527
GAPT,25.219856,2.371087,2.426245601064739e-140,7.300678502542976e-139,0.2633315008246289,2.371087,0.2633315008246289,0.07555259542938017
CD99,25.198465,0.596959,4.1639268892700836e-140,1.2464405369922315e-138,0.736668499175371,0.596959,0.736668499175371,0.6995795695791533
S1PR4,25.189661,2.5481832,5.199661956194003e-140,1.5511129511391142e-138,0.24958768554150632,2.5481832,0.24958768554150632,0.05877700536985389
CKLF,25.172222,1.4631087,8.072239175246188e-140,2.3997574262905418e-138,0.36201209455744915,1.4631087,0.36201209455744915,0.1927735919743579
ATPIF1,25.166681,0.8304282,9.282393884049358e-140,2.754785231249091e-138,0.5471412864211105,0.8304282,0.5471412864211105,0.4449902177080298
TTC14,25.089443,1.611703,6.484616907244411e-139,1.914621872510969e-137,0.3448323254535459,1.611703,0.3448323254535459,0.17375015610040379
TMA16,25.074938,2.426665,9.335352239547593e-139,2.751622903724914e-137,0.25604727872457395,2.426665,0.25604727872457395,0.06760188153020022
FRG1,24.96245,1.1381322,1.5643059217232161e-137,4.6029967785127696e-136,0.4391148982957669,1.1381322,0.4391148982957669,0.2908046455480165
SCAF11,24.920343,0.83972675,4.478575722576787e-137,1.315591123124339e-135,0.560197910940077,0.83972675,0.560197910940077,0.4582275319485493
ACTR2,24.821745,0.94612104,5.222376431085514e-136,1.5263100846392156e-134,0.5142935678944475,0.94612104,0.5142935678944475,0.3931648836531657
SNX2,24.81644,1.068679,5.9582408214700425e-136,1.7384398430535359e-134,0.487218251786696,1.068679,0.487218251786696,0.3594888232110894
FKBP3,24.754587,1.2444115,2.766972564835974e-135,8.046077196099499e-134,0.40709180868609124,1.2444115,0.40709180868609124,0.2570453315572576
ITGB3BP,24.657305,1.7857529,3.072733073169572e-134,8.905264259963138e-133,0.31115997800989553,1.7857529,0.31115997800989553,0.13740998210048702
LYL1,24.644094,1.5142752,4.257722649465667e-134,1.2318915933286784e-132,0.34345794392523366,1.5142752,0.34345794392523366,0.17291762061357865
CBX5,24.620811,1.3286774,7.562437713673009e-134,2.1807549553661732e-132,0.389912039582188,1.3286774,0.389912039582188,0.23548266244848687
TSC22D4,24.591322,1.6254485,1.5642924525943707e-133,4.503392348550383e-132,0.3332875206157229,1.6254485,0.3332875206157229,0.16434250509927986
CCDC66,24.581938,2.2333035,1.970973013307173e-133,5.664746690405432e-132,0.2682792743265531,2.2333035,0.2682792743265531,0.0879157474087333
METAP2,24.57469,0.85127795,2.3560461725119298e-133,6.760250560000234e-132,0.5420560747663551,0.85127795,0.5420560747663551,0.4327935728260417
ELAVL1,24.509016,1.3284518,1.183873604420746e-132,3.3912882621999585e-131,0.3851017042330951,1.3284518,0.3851017042330951,0.22753194854930692
YWHAH,24.49031,1.3861654,1.873562088204534e-132,5.358077892580966e-131,0.36998350742166025,1.3861654,0.36998350742166025,0.2070515755734088
PTCH2,24.483685,3.3308694,2.204236786605497e-132,6.293350640569028e-131,0.21783947223749311,3.3308694,0.21783947223749311,0.030762186238188403
MAD2L1,24.48078,1.5334766,2.3669934818018137e-132,6.735809411535358e-131,0.34634414513468936,1.5334766,0.34634414513468936,0.17799608708321193
TTC1,24.460836,2.0376031,3.859136505620471e-132,1.0964003254555891e-130,0.27680043980208907,2.0376031,0.27680043980208907,0.09624110227698456
SLC44A1,24.450344,2.1395257,4.990143557020139e-132,1.415401046287909e-130,0.27872457394172623,2.1395257,0.27872457394172623,0.10340090746368064
IQGAP2,24.363451,1.5118372,4.175444493660134e-131,1.1804500102828046e-129,0.34222100054975263,1.5118372,0.34222100054975263,0.17404154352079257
HNRNPR,24.30757,0.70015097,1.6304074618758108e-130,4.594350147455257e-129,0.6142111050027488,0.70015097,0.6142111050027488,0.5387753402988802
SLC38A2,24.275908,1.0597872,3.5227761399013335e-130,9.878617953415377e-129,0.45203408466190215,1.0597872,0.45203408466190215,0.3032094243017109
CDK6,24.153547,0.76099133,6.852702428122876e-129,1.915435499376123e-127,0.5744914788345244,0.76099133,0.5744914788345244,0.48466053365524703
COA3,24.15187,2.9841876,7.136371174212823e-129,1.991507968648875e-127,0.22278724573941727,2.9841876,0.22278724573941727,0.03862964658868584
PSMA7,24.114979,0.67262685,1.7410233807138307e-128,4.8507546752191146e-127,0.6000549752611325,0.67262685,0.6000549752611325,0.5424384964409108
NOP56,24.081255,1.2867373,3.9295296071852275e-128,1.0930662582559295e-126,0.3793293018141836,1.2867373,0.3793293018141836,0.22224534820796737
HSPB11,24.053389,1.3237956,7.693307973854839e-128,2.12635167034563e-126,0.377130291368884,1.3237956,0.377130291368884,0.22395204595595888
RBM6,24.01049,1.6538581,2.1607489305751936e-127,5.962564273813716e-126,0.319956019791094,1.6538581,0.319956019791094,0.15110519085876034
PHACTR1,23.927023,1.7668867,1.6031532556911766e-126,4.4028186714236096e-125,0.3194062671797691,1.7668867,0.3194062671797691,0.15680805894351246
KNOP1,23.92074,2.875304,1.8636460205664106e-126,5.102025862000006e-125,0.22924683892248487,2.875304,0.22924683892248487,0.04970236856346002
MRPS21,23.862947,0.8648791,7.431321348625892e-126,2.0312278352910773e-124,0.5145684442001099,0.8648791,0.5145684442001099,0.41381176372642886
RP11-160E2.6,23.688549,1.2583675,4.7317917824524735e-124,1.2872556827042878e-122,0.4173996701484332,1.2583675,0.4173996701484332,0.2863089539191608
COX17,23.642832,1.8322518,1.3987710438909094e-123,3.799299309482028e-122,0.28532160527762507,1.8322518,0.28532160527762507,0.1130583191108521
PPP1CA,23.623466,0.8180772,2.212373010694858e-123,5.981012161100381e-122,0.5453545904343046,0.8180772,0.5453545904343046,0.43912084252591266
