names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
THAP5,3.911533,3.3954463,9.171203555353552e-05,0.0015664379458512057,HSC,3.3954463
TAGAP,3.8984628,2.5750756,9.680528284623339e-05,0.0016485482320920573,HSC,2.5750756
C3orf80,3.8890386,3.7611923,0.00010064210879667588,0.0017070646277023616,HSC,3.7611923
ETNK1,3.8870614,1.615429,0.00010146515534523566,0.0017110624929661477,HSC,1.615429
IFITM1,3.884168,2.4204903,0.00010268097948367278,0.0017298795589352546,HSC,2.4204903
MAT2A,3.8813832,1.9335968,0.00010386404126128789,0.0017481086010727657,HSC,1.9335968
GABARAPL2,3.88005,0.7671562,0.00010443506733229284,0.0017560112098963369,HSC,0.7671562
FRG1,3.8659544,1.1554617,0.00011065560888775807,0.0018480341167721912,HSC,1.1554617
PPIP5K2,3.8549247,2.0169752,0.00011576521252100457,0.0019277860510475658,HSC,2.0169752
SERINC3,3.8475325,1.5545614,0.00011931349971689781,0.001983056841596317,HSC,1.5545614
UQCR11,3.8431966,0.5229596,0.00012144203359286075,0.002014563820923947,HSC,0.5229596
PBX1,3.832158,1.643312,0.00012702408374292454,0.0020951102925834894,HSC,1.643312
YWHAH,3.831641,1.4391656,0.00012729136616731215,0.002097519254692224,HSC,1.4391656
MPO,3.828675,1.7451029,0.00012883499520226538,0.0021209353824829646,HSC,1.7451029
IFITM3,3.8269334,0.67398065,0.00012974954864229253,0.002133960732518009,HSC,0.67398065
NARS,3.8255458,1.6081861,0.0001304827099593592,0.0021419467245890255,HSC,1.6081861
PRKG2,3.8153234,2.5004294,0.00013600470868709632,0.002222052379324023,HSC,2.5004294
CYSLTR1,3.8101804,1.9029185,0.00013886539596239588,0.002262381432148186,HSC,1.9029185
HTR1F,3.8051736,1.5931809,0.000141704777511344,0.002304300808741799,HSC,1.5931809
NDUFA7,3.8015091,2.2423346,0.00014381743348502107,0.0023319445501990177,HSC,2.2423346
SDHAF3,3.794788,2.8694255,0.0001477696870681465,0.0023872186047180868,HSC,2.8694255
EIF4G2,3.7830327,0.8342682,0.00015492904468436506,0.00249124751963651,HSC,0.8342682
SFT2D1,3.7775633,1.652831,0.0001583702906430869,0.002542413188070397,HSC,1.652831
IQGAP2,3.7754226,1.2828754,0.00015973659714324637,0.002561411124904957,HSC,1.2828754
TLE4,3.7738717,1.146182,0.00016073351262689374,0.0025750104032134405,HSC,1.146182
PIN4,3.7653725,2.2996297,0.000166300888796313,0.0026592772439499148,HSC,2.2996297
REXO2,3.7603295,1.3077124,0.00016968971801604,0.0027084607943851703,HSC,1.3077124
IER3IP1,3.7558124,1.5613098,0.0001727800820625145,0.002755245142714863,HSC,1.5613098
LAIR1,3.7463067,1.6918064,0.00017945722774021116,0.0028512111610295076,HSC,1.6918064
ZBTB44,3.7228234,1.8617853,0.0001970073857013864,0.0030960438580767006,HSC,1.8617853
MIR4458HG,3.7204287,2.2066898,0.00019888486163949175,0.0031226006135086086,HSC,2.2066898
CWF19L2,3.715449,1.8506292,0.00020284311595265372,0.0031790919372397847,HSC,1.8506292
MRPL42,3.710932,1.3455237,0.00020649756446651396,0.0032333220456105204,HSC,1.3455237
KNOP1,3.7052085,3.4217257,0.00021121684735327082,0.003292318822438101,HSC,3.4217257
HIST1H4C,3.6888,0.8918984,0.00022531406003618276,0.0034931755078369485,HSC,0.8918984
INSR,3.6697705,2.7618415,0.00024276833972335665,0.0037270433131264564,HSC,2.7618415
ANAPC13,3.6625233,1.5285432,0.0002497431005868181,0.0038179978079442758,HSC,1.5285432
PSMA3-AS1,3.662469,0.7142798,0.0002497961807070235,0.0038179978079442758,HSC,0.7142798
LOX,3.652337,3.4289312,0.000259864388466988,0.003964879761248524,HSC,3.4289312
ITGB1,3.6389582,1.5315081,0.00027374311933046,0.004161953823071721,HSC,1.5315081
UBR5-AS1,3.5594833,2.238344,0.00037158508337379464,0.005532844330923747,HSC,2.238344
G3BP1,3.5480638,1.5391399,0.00038807434444275294,0.005768438408546831,HSC,1.5391399
TCEAL8,3.545397,0.7870635,0.0003920221558202341,0.005822117888413468,HSC,0.7870635
TMEM38B,3.5302494,1.3908064,0.00041516808026872097,0.006149829889238998,HSC,1.3908064
UXS1,3.526458,2.3795567,0.000421157979676857,0.006222779986651563,HSC,2.3795567
DAD1,3.5145304,1.0787023,0.00044053225288252134,0.006492409743929628,HSC,1.0787023
PFDN4,3.5085802,0.8165473,0.00045050537257014896,0.0066112332113729575,HSC,0.8165473
ACTR6,3.5067842,2.1615257,0.00045355670229739876,0.006650371239957282,HSC,2.1615257
TAOK3,3.5014963,0.6910723,0.0004626535429486785,0.006766552493743056,HSC,0.6910723
LNPEP,3.4938226,2.1466165,0.00047615722547053433,0.006934741005969011,HSC,2.1466165
SKAP2,3.4902217,1.6470573,0.0004826200028730822,0.00701705150395804,HSC,1.6470573
ARL6IP6,3.4893963,2.1124256,0.00048411287622155975,0.0070328471741271424,HSC,2.1124256
SNAP23,3.4838815,1.2622288,0.000494198287278648,0.007167325034782202,HSC,1.2622288
PPA2,3.48087,1.4557753,0.0004997878153683109,0.007242318912481168,HSC,1.4557753
HIST1H2AC,3.4794097,1.3902911,0.0005025195713928236,0.007275810564216429,HSC,1.3902911
APOLD1,3.474548,5.4931765,0.000511714758665246,0.007378073962021738,HSC,5.4931765
NOP56,3.4731512,1.5793848,0.0005143855217469242,0.007410406575574757,HSC,1.5793848
ERICH1,3.465795,1.0619721,0.0005286660550284373,0.0076034747166267855,HSC,1.0619721
CTD-2095E4.5,3.4643166,3.4041095,0.0005315804769209277,0.007639041039606222,HSC,3.4041095
SORL1,3.4606159,1.1586614,0.0005389412390989568,0.007731974559610407,HSC,1.1586614
CKLF,3.4550285,1.5262125,0.0005502346600496356,0.007880927225313573,HSC,1.5262125
API5,3.4515908,1.8470232,0.0005572921824291545,0.007968817636685315,HSC,1.8470232
MARCH7,3.4511373,1.104039,0.0005582295239724083,0.0079690488644972,HSC,1.104039
AKR1C3,3.4476905,1.4715977,0.0005654014534934968,0.00806477819319413,HSC,1.4715977
TERF2IP,3.4450057,0.80049133,0.0005710473630617477,0.008131902449131161,HSC,0.80049133
MTIF3,3.438602,1.8299123,0.0005847262451858372,0.008299371201152875,HSC,1.8299123
FAM215B,3.4305565,2.2851813,0.0006023444551199737,0.008535433056908915,HSC,2.2851813
MINPP1,3.4300578,4.260747,0.0006034530088038392,0.008544143992081853,HSC,4.260747
HOXA9,3.4262028,1.3728999,0.0006120833476611465,0.008652178170942122,HSC,1.3728999
PCMTD1,3.4088147,1.4185895,0.0006524576913345091,0.009207849082764827,HSC,1.4185895
VAMP5,3.3960164,0.7146093,0.0006837426211767379,0.009610166394475969,HSC,0.7146093
PPP1CA,3.3836896,1.1733341,0.0007151877854102461,0.009987230882298692,HSC,1.1733341
C4orf3,3.3802612,0.85664374,0.0007241700024685403,0.010104507566702167,HSC,0.85664374
BRD3,3.3799617,1.8152974,0.0007249591177913451,0.010107367168433403,HSC,1.8152974
ADAM10,3.3647962,2.4947152,0.0007660025855286536,0.010619692896487792,HSC,2.4947152
HNRNPR,3.3503106,0.71129715,0.0008072099115759828,0.011137436913945498,HSC,0.71129715
ARF5,3.3472085,1.2742059,0.0008162978291570205,0.011235946730369746,HSC,1.2742059
NEDD8,3.341603,0.60309803,0.0008329610358281764,0.011438009398332626,HSC,0.60309803
MBNL1,3.332714,0.60414875,0.0008600330026866644,0.011772382130130276,HSC,0.60414875
RP11-1275H24.1,3.315825,2.2085164,0.0009137306117464563,0.012477795615183258,HSC,2.2085164
CLEC2D,3.305666,1.8998213,0.0009475094757461157,0.012888214582829634,HSC,1.8998213
TM9SF2,3.3039336,1.6250496,0.0009533841465593621,0.012957935980966288,HSC,1.6250496
OGT,3.2946546,1.5246041,0.000985427372373082,0.013362825228816514,HSC,1.5246041
B3GNT2,3.286092,1.4247183,0.0010158779248849606,0.013721092784043395,HSC,1.4247183
STARD4-AS1,3.2797155,2.96542,0.0010391178312770478,0.014013107339637945,HSC,2.96542
TOPORS-AS1,3.2788358,1.6895643,0.0010423628238920375,0.014045920232850494,HSC,1.6895643
RHOT1,3.2530487,2.2829034,0.0011417397590239092,0.015301612169350642,HSC,2.2829034
CDCA7,3.2484407,2.9163182,0.001160393479740127,0.015515554858163584,HSC,2.9163182
PAPSS1,3.2377105,1.8484837,0.001204930060941714,0.016061402091227684,HSC,1.8484837
VPS35,3.23596,1.3075967,0.0012123440344661653,0.01614778790171947,HSC,1.3075967
GPM6B,3.2351074,2.4878542,0.001215970224190872,0.016183628322269588,HSC,2.4878542
ZNF518A,3.2298374,2.433761,0.0012386063969724494,0.016459575945020982,HSC,2.433761
KIT,3.2248487,2.5572236,0.0012603927282156863,0.016736235597534767,HSC,2.5572236
DOCK5,3.2232885,2.265472,0.0012672781918119953,0.016801875306307387,HSC,2.265472
CCDC90B,3.2184086,1.6754129,0.0012890401019349245,0.017064247776341288,HSC,1.6754129
GPBP1,3.2098644,0.69311565,0.001327976252579312,0.01755282285876796,HSC,0.69311565
CD200,3.2062452,3.201217,0.0013447931625664245,0.017761535342537615,HSC,3.201217
SENP6,3.2013836,1.4201949,0.0013676936048690408,0.018022722582973452,HSC,1.4201949
NDUFB1,3.1944537,0.8177137,0.0014009574393367052,0.018404985281248044,HSC,0.8177137
ADSS,3.1939368,1.7608777,0.0014034688285834331,0.01842398912909754,HSC,1.7608777
CBFB,3.1914878,1.4333032,0.0014154213816565963,0.01852467529910925,HSC,1.4333032
ZKSCAN1,3.1908982,1.6203676,0.001418312830083389,0.018548487215497202,HSC,1.6203676
CDC42SE1,3.1887574,1.5781578,0.0014288568521648372,0.018644103511429873,HSC,1.5781578
CPNE1,3.173111,1.5733985,0.0015081482908276438,0.019634297763656803,HSC,1.5733985
RP11-166O4.6,3.1627798,3.179377,0.001562704592534472,0.02026830199402656,HSC,3.179377
KRCC1,3.1586437,2.578142,0.0015850512320516315,0.020466086878326364,HSC,2.578142
VPREB3,3.1333463,5.878686,0.0017282536927418373,0.02218953130623206,HSC,5.878686
CPNE8,3.1329925,2.4211533,0.0017303379497114145,0.02219296308814447,HSC,2.4211533
TNFAIP8,3.1319768,2.2516742,0.0017363363654490636,0.022253401329629406,HSC,2.2516742
RALA,3.1182895,2.022823,0.00181904042427297,0.023244488493922397,HSC,2.022823
MLXIP,3.1155865,1.6181631,0.0018357949963784823,0.0234239860083632,HSC,1.6181631
SERPINB9,3.1114776,2.3165247,0.0018615359586592632,0.023734926423524372,HSC,2.3165247
CD81,3.1056998,1.9296848,0.0018982936020005708,0.02413245841426442,HSC,1.9296848
RALBP1,3.0699532,1.0609688,0.0021409227424470136,0.02695127106285918,HSC,1.0609688
SERINC5,3.0693636,3.5190127,0.0021451527851421635,0.026953836956085483,HSC,3.5190127
TMEM91,3.0564747,1.4349151,0.0022395643453856228,0.028018034926870605,HSC,1.4349151
XPO1,3.031014,1.7122177,0.0024373396062249046,0.030251685700791463,HSC,1.7122177
XRRA1,3.0281115,2.4053366,0.002460873107550515,0.030521882800601443,HSC,2.4053366
TMPO,3.0256534,2.107494,0.0024809654459477084,0.030690468807831637,HSC,2.107494
RPA3,3.025581,1.9370433,0.0024815608520492695,0.030690468807831637,HSC,1.9370433
NKAIN2,3.0239663,2.360148,0.0024948424997145954,0.03083268923575852,HSC,2.360148
SLIRP,3.0212905,1.0541776,0.002516997491960911,0.031039979049114527,HSC,1.0541776
CH17-189H20.1,3.018542,1.335967,0.002539940524166298,0.03127832807766925,HSC,1.335967
RSRC1,3.0170727,1.5944719,0.002552285416181827,0.03140799592516214,HSC,1.5944719
CMTM7,3.0084286,1.7924244,0.0026260244938865127,0.03229244903569612,HSC,1.7924244
STUB1,3.0032856,1.4080623,0.0026708154241753958,0.03275306930454537,HSC,1.4080623
TMEM126B,3.0032585,1.966927,0.0026710542589708426,0.03275306930454537,HSC,1.966927
TRIM28,2.9786415,1.6974956,0.00289529379393438,0.035203354337774176,HSC,1.6974956
EIF4EBP1,2.9734805,1.6012568,0.0029444324580413443,0.03570046978908994,HSC,1.6012568
IGSF10,2.9698613,0.98687005,0.0029793426291946203,0.03607318836271891,HSC,0.98687005
ATP5J2,2.968283,0.9357084,0.002994684529499063,0.036233588621953,HSC,0.9357084
RP11-452L6.1,2.9663148,4.138982,0.0030139187988685134,0.0363899672421654,HSC,4.138982
C7orf55,2.9641469,1.6833956,0.003035233444199206,0.036596243241487574,HSC,1.6833956
SDCCAG8,2.9598656,1.410956,0.0030777320187593818,0.0370055033972028,HSC,1.410956
ZC3HAV1,2.9545686,1.4943112,0.0031310657910034903,0.037594517915296596,HSC,1.4943112
POLD4,2.9540515,2.7868063,0.003136316187906127,0.03763144430176964,HSC,2.7868063
SYTL4,2.9454346,2.4359727,0.003225012640374304,0.03861534166349911,HSC,2.4359727
CCNG2,2.9405003,1.9732735,0.003276826331395355,0.03920860939543737,HSC,1.9732735
ZNF512,2.9382417,2.4743168,0.0033007945707960672,0.039468104812656224,HSC,2.4743168
GUCY1B3,2.9365275,1.7274104,0.0033190938171710855,0.03965950360821417,HSC,1.7274104
IL16,2.9355206,2.6328585,0.003329884013977379,0.03976097530009429,HSC,2.6328585
CCZ1,2.93504,1.5002124,0.0033350473502937656,0.03979516500329844,HSC,1.5002124
NOG,2.9331353,3.7721035,0.003355577612617601,0.03994399026652663,HSC,3.7721035
PTPN4,2.9330263,2.115552,0.0033567542392515153,0.03994399026652663,HSC,2.115552
ADH5,2.9313393,1.2477779,0.003375040059289995,0.04010641696829361,HSC,1.2477779
TNFSF13B,2.9207814,2.2208233,0.0034915486138870026,0.04137724254621433,HSC,2.2208233
C17orf62,2.9178243,2.7691474,0.0035248287919247057,0.04174304432435405,HSC,2.7691474
EEF1G,2.9157834,1.5434484,0.003547966310192953,0.04198831265318637,HSC,1.5434484
RSBN1L,2.9108129,1.5768704,0.0036048982258738253,0.04260379037163178,HSC,1.5768704
ICAM2,2.907484,1.6157452,0.003643489227588666,0.04296994691476298,HSC,1.6157452
SIPA1,2.9072845,2.500253,0.003645814476411516,0.04296994691476298,HSC,2.500253
GIGYF1,2.9066405,1.9586668,0.0036533278964832193,0.04302918942474654,HSC,1.9586668
SNRNP40,2.8818238,1.4329059,0.003953806892218815,0.04622213976295266,HSC,1.4329059
SLC35A1,2.8807626,3.6153266,0.0039671429992105215,0.046346730703808535,HSC,3.6153266
CCNDBP1,2.8761277,0.8768081,0.004025868801019425,0.04690611582170916,HSC,0.8768081
TSC22D4,2.8667397,2.06618,0.004147238811052008,0.04806130335487062,HSC,2.06618
INTS6,2.8633838,1.5438429,0.004191426369329172,0.04848985579990035,HSC,1.5438429
CCL28,-2.8558552,-1.7521458,0.004292107367898618,0.04960724227079618,HSC,1.7521458
MRPL10,-2.863293,-0.63243395,0.00419262653315518,0.04848985579990035,HSC,0.63243395
WDR48,-2.87035,-1.0929812,0.004100179552870891,0.047565528625895054,HSC,1.0929812
EIF2D,-2.8734338,-0.6136061,0.004060362566638006,0.04718092218131013,HSC,0.6136061
ESCO1,-2.8741865,-0.9858061,0.004050695985956615,0.047100229804449834,HSC,0.9858061
SF3A3,-2.8745584,-0.70278704,0.004045928640291033,0.047076433984072255,HSC,0.70278704
RBM34,-2.8764088,-3.1763163,0.004022283817005222,0.04690611582170916,HSC,3.1763163
UFD1L,-2.8769712,-0.87438625,0.004015122541967783,0.046875607436657606,HSC,0.87438625
DEGS1,-2.893824,-0.7416524,0.003805814048866139,0.04470345870569038,HSC,0.7416524
TMEM55B,-2.898976,-1.1424631,0.0037438354379626046,0.04400532659485664,HSC,1.1424631
CLIC2,-2.90206,-0.87651885,0.003707175940037454,0.0436040503837716,HSC,0.87651885
PVRL2,-2.906323,-1.4113197,0.0036570368738832234,0.043043572783624175,HSC,1.4113197
FAM53C,-2.9125636,-0.8076773,0.0035847532816597957,0.04239466936382624,HSC,0.8076773
DHX29,-2.926396,-0.84422135,0.0034291429282342985,0.04069343686166656,HSC,0.84422135
C18orf21,-2.9317384,-1.5603518,0.003370706210021137,0.040082445942120765,HSC,1.5603518
VAMP7,-2.934269,-0.6530481,0.0033433433984492358,0.039861333971989356,HSC,0.6530481
KPNA2,-2.9525278,-0.9476924,0.0031518377656297274,0.03779147402697543,HSC,0.9476924
RFTN1,-2.9617434,-0.65688646,0.003059027509124317,0.03683179816483573,HSC,0.65688646
NUP54,-2.9643373,-0.58915615,0.003033355114465035,0.036596243241487574,HSC,0.58915615
SPTLC2,-2.9666593,-0.8795442,0.003010542467706091,0.03637458503928128,HSC,0.8795442
ABT1,-2.9674304,-0.7150065,0.003003002635224042,0.03630884108640557,HSC,0.7150065
NFU1,-2.9735258,-0.57469434,0.002943997365266866,0.03570046978908994,HSC,0.57469434
HCLS1,-2.9747503,-0.8787458,0.0029322720149076195,0.03560292659784676,HSC,0.8787458
CCNK,-2.9754486,-1.3281592,0.0029256033243629164,0.035546902189696056,HSC,1.3281592
C11orf57,-2.9786959,-1.1490766,0.0028947796477793108,0.035203354337774176,HSC,1.1490766
DNAJB1,-2.988392,-0.78211,0.0028044948798262703,0.03424373352911371,HSC,0.78211
GSTM5,-2.9902515,-0.80224,0.002787477845620961,0.034059987065631264,HSC,0.80224
FGD5-AS1,-2.99378,-0.65121716,0.002755445999420689,0.03369238634768676,HSC,0.65121716
PSPC1,-2.9989138,-0.67811584,0.0027094395399480495,0.033176732427587514,HSC,0.67811584
NFKBIB,-3.0056984,-1.4137622,0.0026497161609567513,0.032537536562720876,HSC,1.4137622
LINC-PINT,-3.0059705,-0.6431789,0.002647346129855162,0.03253152183150143,HSC,0.6431789
STX3,-3.0217621,-1.4225554,0.0025130791861847877,0.031013763252046505,HSC,1.4225554
ADNP2,-3.0236125,-2.1728466,0.0024977611952322724,0.030846726766530178,HSC,2.1728466
SDHB,-3.0270956,-0.6024777,0.0024691588310785527,0.03058080608111748,HSC,0.6024777
MRPS27,-3.0275762,-0.6527905,0.0024652347318525995,0.03055407688432212,HSC,0.6527905
AFG3L2,-3.0376263,-1.4544134,0.002384494476253969,0.02968095210657998,HSC,1.4544134
ZNF24,-3.0377805,-0.74657285,0.0023832747595754285,0.02968095210657998,HSC,0.74657285
NFKB1,-3.0446196,-0.98581475,0.0023297477802298938,0.02908318621467361,HSC,0.98581475
TMEM70,-3.0488102,-1.6094838,0.0022974963795687467,0.028701286902020545,HSC,1.6094838
C22orf39,-3.0599213,-0.54377925,0.00221395098454831,0.02771764105257226,HSC,0.54377925
POLR2D,-3.061554,-1.0434022,0.002201912286010394,0.027586883687582792,HSC,1.0434022
ITGAE,-3.062434,-0.64437324,0.002195449671488454,0.027525847982676255,HSC,0.64437324
GOLGA4,-3.0698264,-0.773701,0.0021418331817958255,0.02695127106285918,HSC,0.773701
RBM33,-3.0722208,-0.8495479,0.0021247245263981596,0.026774933543875425,HSC,0.8495479
NUTM2B-AS1,-3.0729828,-0.6271185,0.00211930720063869,0.026726132059366338,HSC,0.6271185
SMARCD1,-3.0730371,-0.98457503,0.0021189207338967453,0.026726132059366338,HSC,0.98457503
HTATSF1,-3.0741801,-0.6547034,0.002110819846550528,0.026657959843078272,HSC,0.6547034
CHPF2,-3.0867426,-1.4237856,0.0020236275056133755,0.02557545880359578,HSC,1.4237856
FRMD8,-3.0902438,-1.484403,0.0019999228153937763,0.02531284897728099,HSC,1.484403
SSBP3,-3.0905976,-0.7758375,0.0019975420117977474,0.02530122392981305,HSC,0.7758375
PLEKHO1,-3.0944796,-0.8563459,0.0019715845948115227,0.025009059134478713,HSC,0.8563459
GOSR1,-3.1011555,-0.8410281,0.0019276704921121382,0.024469959541103606,HSC,0.8410281
RELA,-3.1016996,-0.9061807,0.0019241304295837447,0.02444295498726722,HSC,0.9061807
RRBP1,-3.1066248,-1.0228087,0.0018923632881602335,0.024074757067462028,HSC,1.0228087
CCDC94,-3.1091192,-1.8158249,0.0018764593770016652,0.023889992745314798,HSC,1.8158249
HSPA14,-3.1206024,-1.3425624,0.0018048151507757985,0.02307975738264809,HSC,1.3425624
CDKN2D,-3.1256003,-2.0670931,0.001774425892291999,0.022707926618665802,HSC,2.0670931
ZNF581,-3.1290288,-0.98659456,0.0017538508945200279,0.022461234772010008,HSC,0.98659456
SF3B4,-3.1332557,-1.1449572,0.0017287878973991917,0.02218953130623206,HSC,1.1449572
DMXL1,-3.1358135,-1.050836,0.001713781416087351,0.022029603314370982,HSC,1.050836
KAT6A,-3.1425438,-0.8040115,0.001674866759638418,0.021561417169095168,HSC,0.8040115
LAPTM4A,-3.1454825,-0.5509507,0.001658130734772928,0.021361859994818464,HSC,0.5509507
TMEM183A,-3.1522038,-0.55092597,0.001620431604016393,0.02090731365599674,HSC,0.55092597
ARFGAP3,-3.1593966,-1.0030698,0.0015809619767150613,0.02044379979157249,HSC,1.0030698
TTF1,-3.1609113,-1.1804153,0.0015727636146050685,0.02036823058375516,HSC,1.1804153
TCF7,-3.1679862,-1.535312,0.0015349877324381867,0.019923749247295952,HSC,1.535312
DDA1,-3.189846,-1.0168144,0.001423486488169973,0.01860208702289794,HSC,1.0168144
VTI1A,-3.1916418,-2.6174872,0.001414666053756537,0.01852467529910925,HSC,2.6174872
MRPL21,-3.192694,-0.6525513,0.001409521962819323,0.018475415909621155,HSC,0.6525513
YME1L1,-3.1933653,-0.57945645,0.001406249403686105,0.018446495210445023,HSC,0.57945645
EMC7,-3.196177,-0.70105565,0.0013926160384449022,0.018323226385683417,HSC,0.70105565
MAPKAPK5-AS1,-3.197964,-0.8249654,0.0013840157030522232,0.018223926707922042,HSC,0.8249654
MRPS7,-3.2036965,-0.63853204,0.0013567543175093569,0.01789219756215464,HSC,0.63853204
DAZAP1,-3.2242138,-0.5532399,0.0012631907730574138,0.016760526652944304,HSC,0.5532399
FHL3,-3.2331843,-0.74127185,0.0012241852452945837,0.016280440518129814,HSC,0.74127185
SZRD1,-3.2419283,-0.7648856,0.0011872390637806837,0.015837787418298683,HSC,0.7648856
HOXB4,-3.2421005,-1.410264,0.0011865213349964321,0.015837787418298683,HSC,1.410264
PDCD2,-3.2438512,-0.5049417,0.0011792534062043448,0.015755554003202762,HSC,0.5049417
PRELID3B,-3.2494385,-0.800693,0.0011563305574811993,0.015485163549179344,HSC,0.800693
MXD1,-3.2569215,-1.6578854,0.0011262751794067554,0.015106056708601306,HSC,1.6578854
SAFB2,-3.2644773,-0.64632833,0.0010966625101405491,0.01473171952674828,HSC,0.64632833
LRRFIP2,-3.277176,-0.841851,0.0010485103667067037,0.014106785664665155,HSC,0.841851
PDRG1,-3.2784095,-1.0031269,0.0010439385100587647,0.014056205526098636,HSC,1.0031269
MRPL44,-3.286201,-0.8244842,0.0010154854357938314,0.013721092784043395,HSC,0.8244842
SETDB1,-3.289548,-2.3554404,0.0010034846952041525,0.01358551815056514,HSC,2.3554404
CISH,-3.293666,-3.4198952,0.0009888997125314168,0.013398545674407654,HSC,3.4198952
RNASEH1,-3.2946365,-1.9297285,0.0009854909832371906,0.013362825228816514,HSC,1.9297285
SKI,-3.3063555,-3.3509657,0.0009451812502685005,0.012866660890751846,HSC,3.3509657
PIGT,-3.311707,-0.840126,0.0009272863269141244,0.012642953528974137,HSC,0.840126
LYRM2,-3.3211675,-0.67186457,0.0008964176396100274,0.012260725692120708,HSC,0.67186457
RRP7A,-3.33373,-0.9879179,0.0008568982781820641,0.011738760102221753,HSC,0.9879179
AGPAT2,-3.338492,-0.71677613,0.0008423450008286321,0.011548536611994448,HSC,0.71677613
ETHE1,-3.3411767,-0.72606003,0.0008342411264411847,0.011446502751534797,HSC,0.72606003
KAT5,-3.3433082,-0.99390185,0.0008278588724003428,0.011376977132859994,HSC,0.99390185
THUMPD2,-3.3485782,-0.8927042,0.0008122736860447399,0.011189458054097205,HSC,0.8927042
GLTP,-3.3486235,-0.6374902,0.000812140751655021,0.011189458054097205,HSC,0.6374902
ARID4A,-3.3555806,-0.5073007,0.0007919860061493969,0.010936106846286405,HSC,0.5073007
