Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	16/60	2.490022e-06	1.801286e-04	0	0	4.860362e+00	6.271431e+01	NOP16;PAK1IP1;NIP7;WDR74;MRPL36;MALSU1;RPF2;SDAD1;WDR12;EMG1;XPO1;SHQ1;TGS1;MRTO4;RRS1;SURF6
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	26/136	2.491803e-06	1.801286e-04	0	0	3.170840e+00	4.091178e+01	PRKDC;MRPS11;SRSF1;PPAN;RPS27L;RPF2;MRPL20;SART3;TGS1;RRS1;MDN1;MCTS1;SRPK2;SCAF11;XRCC5;EIF2S2;SNUPN;WDR77;SRPK1;SHQ1;SNRPG;GEMIN5;LUC7L3;GEMIN6;GEMIN7;LUC7L2
GO_Biological_Process_2021	regulation of G0 to G1 transition (GO:0070316)	13/41	2.613697e-06	1.853752e-04	0	0	6.197597e+00	7.966853e+01	L3MBTL2;CBX5;RRM2;CBX3;EED;EHMT2;MGA;BRCA1;RAD51;TFDP1;RBBP4;RBBP8;EZH2
GO_Biological_Process_2021	double-strand break repair via homologous recombination (GO:0000724)	21/97	2.925293e-06	2.036329e-04	0	0	3.700194e+00	4.714830e+01	GINS2;FEN1;PSMD14;PARP1;RMI1;XRCC2;NSMCE1;RECQL;RPA2;NUCKS1;BRCA1;RAD51AP1;RAD51C;RAD51;RPA3;SWI5;REV3L;MCM3;RBBP8;NBN;MCM6
GO_Biological_Process_2021	double-strand break repair (GO:0006302)	29/164	3.490067e-06	2.385302e-04	0	0	2.884143e+00	3.624095e+01	FEN1;RIF1;PSMD14;PRKDC;NUCKS1;BRCA1;RAD51AP1;HERC2;SWI5;REV3L;RBBP8;NBN;PARP1;XRCC5;RMI1;XRCC2;EYA3;NSMCE1;RECQL;SMARCA5;RPA2;DNTT;BAZ1B;RAD51C;RAD51;RPA3;UBE2V2;ATM;TRIP13
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	20/91	3.918772e-06	2.630475e-04	0	0	3.770455e+00	4.694116e+01	PSMD14;PRKDC;LMO2;GATA1;PSMB10;ZFP36L2;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;TAL1;MYB;PSMD1;PSME2
GO_Biological_Process_2021	positive regulation of type I interferon production (GO:0032481)	18/77	4.687396e-06	3.091214e-04	0	0	4.080343e+00	5.006840e+01	PRKDC;STAT1;XRCC5;ISG15;HSPD1;IRF3;DHX33;IFI16;POLR3D;POLR1C;DHX36;G3BP1;FLOT1;POLR2F;POLR2H;POLR3K;TRIM56;POLR2L
GO_Biological_Process_2021	ribosomal large subunit biogenesis (GO:0042273)	15/57	6.108829e-06	3.959153e-04	0	0	4.770647e+00	5.727532e+01	NOP16;PAK1IP1;NIP7;PPAN;WDR74;MALSU1;RPF2;SDAD1;WDR12;MRPL20;MRTO4;RRS1;SURF6;RRP15;MDN1
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	16/64	6.223381e-06	3.965032e-04	0	0	4.454371e+00	5.339542e+01	PANK2;PSMD14;OAZ1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	mitotic sister chromatid segregation (GO:0000070)	21/102	6.782636e-06	4.249322e-04	0	0	3.470850e+00	4.130708e+01	RB1;NAA50;BOD1;SMC1A;TUBG1;SMC4;KNSTRN;ZWINT;SMC2;CCNB1;KIFC1;NUP62;CENPK;RRS1;CDK1;CHMP4A;SPDL1;NCAPD3;DLGAP5;RAN;CHMP5
GO_Biological_Process_2021	recombinational repair (GO:0000725)	18/79	6.899790e-06	4.251854e-04	0	0	3.946136e+00	4.689596e+01	FEN1;PARP1;PSMD14;RMI1;XRCC2;NSMCE1;RECQL;RPA2;NUCKS1;BRCA1;RAD51AP1;RAD51C;RAD51;RPA3;SWI5;REV3L;RBBP8;NBN
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	9/22	8.682468e-06	5.264096e-04	0	0	9.222333e+00	1.074790e+02	PSMA5;PSMA3;PSMB4;PSMA4;PSMB5;PSMA2;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	16/66	9.534907e-06	5.689161e-04	0	0	4.275735e+00	4.942985e+01	PSMD14;CUL1;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	13/46	1.084884e-05	6.206215e-04	0	0	5.257151e+00	6.009687e+01	RALA;GSTO1;AIP;MIF;LMNB1;RAP1B;MTAP;CAPZA1;HNRNPF;CFL1;PSME2;PAK2;PPIA
GO_Biological_Process_2021	postreplication repair (GO:0006301)	13/46	1.084884e-05	6.206215e-04	0	0	5.257151e+00	6.009687e+01	RFC3;PCNA;RFC4;USP10;NSMCE1;RPA2;ISG15;BRCA1;PRIMPOL;MSH2;RPA3;UBE2V2;UBE2V1
GO_Biological_Process_2021	nucleotide-excision repair (GO:0006289)	21/105	1.089679e-05	6.206215e-04	0	0	3.346349e+00	3.823887e+01	RFC3;GTF2H2C;RFC4;PCNA;PARP1;CETN2;PNKP;RPA2;GTF2H1;COMMD1;GTF2H2;GTF2H5;RBX1;COPS5;RPA3;PPIE;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L
GO_Biological_Process_2021	regulation of viral genome replication (GO:0045069)	16/67	1.171748e-05	6.574031e-04	0	0	4.191671e+00	4.759403e+01	IFITM3;SRPK2;IFITM1;IFITM2;ISG15;HACD3;SRPK1;BST2;FAM111A;PLSCR1;LARP1;IFI16;PPIE;BANF1;PPIH;PPIA
GO_Biological_Process_2021	sister chromatid segregation (GO:0000819)	11/34	1.242855e-05	6.870429e-04	0	0	6.376697e+00	7.202807e+01	RB1;TOP2A;TOP2B;KIFC1;CENPK;SMC1A;TUBG1;SMC4;KNSTRN;ZWINT;RAN
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	27/158	1.432388e-05	7.803398e-04	0	0	2.763808e+00	3.082636e+01	PSMD14;CUL1;PSMB10;PSMD9;PSMB4;PSMB5;PSMD1;PAK2;HLA-DQA1;HLA-DPA1;EIF2B4;EIF2B3;HLA-DRB5;HLA-A;BTN3A2;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;PSMA2;HLA-DPB1;PSME2;HLA-DRA;HLA-DRB1;LAT
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	23/124	1.559056e-05	8.372131e-04	0	0	3.049770e+00	3.375743e+01	IFITM3;IFITM1;IFITM2;STAT1;BNIP3;RNASE6;IFI6;ISG15;AZU1;IFI44L;PYCARD;BST2;PLSCR1;EXOSC5;SLFN11;EXOSC4;IRF3;IFI16;G3BP1;IRF2;SERINC5;BCL2L1;TRIM56
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	24/133	1.662267e-05	8.800651e-04	0	0	2.949661e+00	3.246026e+01	DDX17;RNASEH2C;RNASEH2B;RNASEH2A;TP53RK;FASTKD1;FASTKD2;NCBP2;RNASET2;RNASE6;WDR74;LAGE3;TBRG4;ATXN2;HNRNPF;DHX36;AGO2;HNRNPD;POLR2F;POLR2G;POLR2H;POLR2I;RBM6;POLR2L
GO_Biological_Process_2021	base-excision repair, gap-filling (GO:0006287)	11/35	1.698004e-05	8.864994e-04	0	0	6.110672e+00	6.711640e+01	MBD4;FEN1;RFC3;PCNA;RFC4;PARP1;NTHL1;PNKP;RPA3;RPA2;UNG
GO_Biological_Process_2021	base-excision repair (GO:0006284)	13/48	1.802496e-05	9.156193e-04	0	0	4.956208e+00	5.414040e+01	PRMT6;MBD4;FEN1;RFC3;PCNA;RFC4;PARP1;PNKP;APEX2;RPA2;UNG;NTHL1;RPA3
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	13/48	1.802496e-05	9.156193e-04	0	0	4.956208e+00	5.414040e+01	RALA;GSTO1;AIP;MIF;LMNB1;RAP1B;MTAP;CAPZA1;HNRNPF;CFL1;PSME2;PAK2;PPIA
GO_Biological_Process_2021	centromere complex assembly (GO:0034508)	11/37	3.054221e-05	1.510634e-03	0	0	5.640013e+00	5.863584e+01	HELLS;CENPF;CENPW;MIS18A;RBBP4;CENPK;SMARCA5;OIP5;CENPQ;DLGAP5;ITGB3BP
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	11/37	3.054221e-05	1.510634e-03	0	0	5.640013e+00	5.863584e+01	RFC3;PCNA;RFC4;PARP1;NTHL1;RPA3;RPA2;GTF2H1;GTF2H2;GTF2H5;RBX1
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	23/130	3.428000e-05	1.673487e-03	0	0	2.877821e+00	2.958673e+01	FDPS;PSMD14;GGPS1;ROCK2;NFYB;NFYC;ELOVL6;OAZ1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;TGS1;PMVK;PSMD1;PSME2
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	16/73	3.684520e-05	1.775655e-03	0	0	3.749229e+00	3.827507e+01	RFC3;RFC4;PCNA;RPA2;GTF2H1;GTF2H2;GTF2H5;RBX1;COPS5;RPA3;PPIE;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L
GO_Biological_Process_2021	defense response to virus (GO:0051607)	23/133	4.970745e-05	2.365194e-03	0	0	2.798881e+00	2.773511e+01	IFITM3;IFITM1;IFITM2;STAT1;BNIP3;RNASE6;IFI6;ISG15;AZU1;IFI44L;PYCARD;BST2;PLSCR1;EXOSC5;SLFN11;EXOSC4;IRF3;IFI16;G3BP1;IRF2;SERINC5;BCL2L1;TRIM56
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	8/21	5.142782e-05	2.409471e-03	0	0	8.191757e+00	8.089631e+01	RFC3;PCNA;RFC4;POLE2;RPA3;REV3L;RPA2;PRIMPOL
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	21/116	5.224582e-05	2.409471e-03	0	0	2.957118e+00	2.915586e+01	PSMD14;STAT1;ILK;PSMB10;PSMB8;TXNDC17;PSMB9;PYCARD;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;TMSB4X;PSMD1;PSME2;PTK2B;LTB
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	11/39	5.256095e-05	2.409471e-03	0	0	5.236591e+00	5.159895e+01	RFC3;PCNA;RFC4;PARP1;NTHL1;RPA3;RPA2;GTF2H1;GTF2H2;GTF2H5;RBX1
GO_Biological_Process_2021	RNA methylation (GO:0001510)	14/60	5.373878e-05	2.433784e-03	0	0	4.061620e+00	3.993131e+01	METTL2B;TRMT10C;DIMT1;NSUN5;NSUN6;TFB1M;FTSJ3;TARBP1;TRMT112;TGS1;WDR6;TRMT13;METTL8;ZC3H13
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	12/46	5.658376e-05	2.531773e-03	0	0	4.706389e+00	4.602749e+01	CDT1;XRCC5;MYC;WDR18;HNRNPD;UBE2V2;NUCKS1;MPV17;NBN;UBE2V1;MPHOSPH8;KPNA1
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	70/621	5.724945e-05	2.531773e-03	0	0	1.718492e+00	1.678639e+01	IFITM3;IFITM1;IFITM2;SLA;ILK;TXNDC17;LMNB1;PYCARD;PSMD9;MT2A;MYC;TMSB4X;CASP3;CFL1;PIM1;PSMD1;HLA-DPA1;GSTO1;AIP;HLA-C;HLA-A;MIF;HLA-F;RBX1;EREG;PSMA5;MTAP;PSMA3;PSMA4;IRF3;PSMA2;IL1B;IRF2;PSME2;BIRC5;PRTN3;UBE2V1;LTB;SOS1;CRK;PPIA;RALA;PSMD14;CUL1;IFI6;IL2RG;PSMB10;RAP1B;PSMB4;PSMB5;NDN;PTK2B;STX4;PAK2;HLA-DQA1;HSPA8;HLA-DRB5;STAT1;ISG15;PSMB8;PSMB9;BST2;POMC;PSMC6;HNRNPF;CAPZA1;HLA-DPB1;HLA-DRA;HLA-DRB1;BCL2L1
GO_Biological_Process_2021	nucleocytoplasmic transport (GO:0006913)	11/40	6.793105e-05	2.969219e-03	0	0	5.055747e+00	4.852009e+01	NXT1;XPO1;ANP32A;RGS14;RSRC1;NCBP2;SNRPG;GEMIN5;GEMIN6;GEMIN7;SNUPN
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	17/85	7.325817e-05	3.165258e-03	0	0	3.339582e+00	3.179790e+01	PSMD14;AP2B1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;DAAM1;PSMA2;PSMD1;PSME2;PFN1
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	6/12	7.565749e-05	3.195466e-03	0	0	1.329757e+01	1.261845e+02	UQCC3;UQCRQ;UQCRC1;UQCR11;UQCR10;UQCRHL
GO_Biological_Process_2021	protein insertion into mitochondrial inner membrane (GO:0045039)	6/12	7.565749e-05	3.195466e-03	0	0	1.329757e+01	1.261845e+02	TIMM8B;TIMM8A;NDUFA13;TIMM13;ROMO1;TIMM10
GO_Biological_Process_2021	response to interferon-beta (GO:0035456)	9/28	8.204456e-05	3.405258e-03	0	0	6.307980e+00	5.934704e+01	IFITM3;BST2;IFITM1;NDUFA13;PLSCR1;IFITM2;IFI16;STAT1;HTRA2
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	18/94	8.262894e-05	3.405258e-03	0	0	3.164730e+00	2.975210e+01	PSMD14;CUL1;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;IL1B;PSMD1;PSME2;UBE2V1
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	15/70	8.424820e-05	3.405258e-03	0	0	3.640487e+00	3.415411e+01	NCBP2;CSTF3;CPSF3;SSU72;GTF2H1;GTF2H2;GTF2H5;LSM10;PCF11;POLR1C;SNRPG;POLR2F;POLR2H;POLR3K;POLR2L
GO_Biological_Process_2021	negative regulation of viral process (GO:0048525)	15/70	8.424820e-05	3.405258e-03	0	0	3.640487e+00	3.415411e+01	IFITM3;SRPK2;IFITM1;IFITM2;STAT1;ISG15;SRPK1;BST2;FAM111A;PLSCR1;TRIM28;IFI16;BANF1;TRIM27;PPIA
GO_Biological_Process_2021	regulation of signal transduction by p53 class mediator (GO:1901796)	25/156	8.737943e-05	3.494248e-03	0	0	2.555370e+00	2.388057e+01	RNF34;TP53RK;EHMT2;PAK1IP1;PRKAG1;BRCA1;RPF2;RBBP4;RRS1;RBBP8;NBN;DAXX;SUPT16H;RFC3;RMI2;RFC4;TAF15;TAF12;RMI1;TAF10;RPA2;TTC5;RPA3;CDK1;ATM
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	27/175	9.072661e-05	3.589909e-03	0	0	2.444091e+00	2.274877e+01	MTFP1;TIMM13;MTFR1L;OMA1;SPG7;TIMM10;TFB1M;HSPD1;TYMP;CHCHD4;PRDX3;RHOT1;MPV17;TIMM8B;MGME1;PARP1;MTX2;VPS13C;BNIP3;AIP;CHCHD10;TIMM44;HAX1;DNAJA3;SLIRP;SSBP1;BCL2L1
GO_Biological_Process_2021	respiratory chain complex IV assembly (GO:0008535)	8/23	1.091756e-04	4.274907e-03	0	0	7.098758e+00	6.475880e+01	COA3;SURF1;PET100;SCO2;COX17;COX14;SMIM20;COA6
GO_Biological_Process_2021	positive regulation of viral genome replication (GO:0045070)	9/29	1.115925e-04	4.324498e-03	0	0	5.992258e+00	5.453348e+01	TOP2A;SRPK2;TOP2B;LARP1;PPIE;PPIH;HACD3;PPIA;SRPK1
GO_Biological_Process_2021	negative regulation of cell cycle process (GO:0010948)	14/64	1.138468e-04	4.328662e-03	0	0	3.735885e+00	3.392429e+01	L3MBTL2;CBX5;RRM2;PPP1R10;EED;CBX3;EHMT2;MGA;BRCA1;TFDP1;RAD51;RBBP4;RBBP8;EZH2
GO_Biological_Process_2021	vesicle fusion with Golgi apparatus (GO:0048280)	4/5	1.141670e-04	4.328662e-03	0	0	5.312857e+01	4.822931e+02	GOSR2;SEC22B;BET1;VTI1B
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	17/88	1.151546e-04	4.328662e-03	0	0	3.197955e+00	2.900300e+01	PSMD14;AP2B1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;DAAM1;PSMA2;PSMD1;PSME2;PFN1
GO_Biological_Process_2021	mitotic cell cycle phase transition (GO:0044772)	30/209	1.459639e-04	5.432458e-03	0	0	2.246469e+00	1.984115e+01	RB1;DYNC1I2;CETN2;CUL1;GSPT1;CCND3;CCNB1;HAUS7;MYC;CNTRL;EIF4EBP1;RCC1;YWHAG;OFD1;UBE2C;CCDC57;TUBB;HAUS4;DYNLL1;TUBG1;TUBB4B;CCNA2;WEE1;CDK6;UBE2S;AKAP9;TACC3;CDK1;BCAT1;CDKN3
GO_Biological_Process_2021	regulation of gene expression, epigenetic (GO:0040029)	16/82	1.603379e-04	5.908924e-03	0	0	3.236399e+00	2.828039e+01	DNMT1;GPX1;EED;GLMN;SMARCA5;BAZ1B;IFI16;RBBP4;POLR1C;POLR2F;TRIM27;POLR2H;MPHOSPH8;CGGBP1;POLR2L;EZH2
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	15/74	1.634294e-04	5.960379e-03	0	0	3.392942e+00	2.958350e+01	PSMD14;CUL1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	12/51	1.664910e-04	5.960379e-03	0	0	4.101901e+00	3.568887e+01	PURA;RAD51;PARP1;CETN2;RECQL;GTF2H1;NBN;MCM6;GTF2H2;SSBP1;GTF2H5;RBX1
GO_Biological_Process_2021	mitotic metaphase plate congression (GO:0007080)	12/51	1.664910e-04	5.960379e-03	0	0	4.101901e+00	3.568887e+01	CDT1;CCNB1;KIFC1;BOD1;NUF2;NUP62;RRS1;CHMP4A;SPDL1;RMDN1;MAD1L1;CHMP5
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	14/67	1.910319e-04	6.717370e-03	0	0	3.523850e+00	3.017497e+01	PCID2;SUPT16H;ELOF1;NCBP2;GTF2H1;GTF2H2;IWS1;GTF2H5;LEO1;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	15/75	1.912101e-04	6.717370e-03	0	0	3.336213e+00	2.856512e+01	PSMD14;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2
GO_Biological_Process_2021	histone exchange (GO:0043486)	10/38	2.162171e-04	7.502077e-03	0	0	4.757122e+00	4.014644e+01	CENPW;MIS18A;RBBP4;VPS72;CENPK;SMARCA5;ANP32E;OIP5;CENPQ;ITGB3BP
GO_Biological_Process_2021	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000463)	6/14	2.175383e-04	7.502077e-03	0	0	9.972103e+00	8.409610e+01	DDX18;NIFK;RPL7L1;RPF2;WDR12;FTSJ3
GO_Biological_Process_2021	G1/S transition of mitotic cell cycle (GO:0000082)	16/85	2.477002e-04	8.456798e-03	0	0	3.095184e+00	2.570022e+01	RB1;CDT1;PCNA;RRM2;CUL1;CDC6;GSPT1;DHFR;NPAT;TFDP1;CDK6;MYC;EIF4EBP1;RCC1;BCAT1;CDKN3
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	19/111	2.497219e-04	8.456798e-03	0	0	2.759190e+00	2.288793e+01	PSMD14;CUL1;PSMB10;PSMB8;PSMB9;LAT2;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2;SOS1;PAK2;LAT
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	9/32	2.580395e-04	8.508514e-03	0	0	5.209818e+00	4.304559e+01	NCBP2;POLR2F;POLR2G;GTF2H1;POLR2H;GTF2H2;POLR2I;GTF2H5;POLR2L
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	9/32	2.580395e-04	8.508514e-03	0	0	5.209818e+00	4.304559e+01	NCBP2;POLR2F;POLR2G;GTF2H1;POLR2H;GTF2H2;POLR2I;GTF2H5;POLR2L
GO_Biological_Process_2021	chromatin remodeling at centromere (GO:0031055)	9/32	2.580395e-04	8.508514e-03	0	0	5.209818e+00	4.304559e+01	HELLS;CENPW;MIS18A;RBBP4;CENPK;SMARCA5;OIP5;CENPQ;ITGB3BP
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	14/69	2.645492e-04	8.647309e-03	0	0	3.395343e+00	2.796908e+01	PCID2;SUPT16H;ELOF1;NCBP2;GTF2H1;GTF2H2;IWS1;GTF2H5;LEO1;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	10/39	2.726505e-04	8.835287e-03	0	0	4.592836e+00	3.769488e+01	CENPW;MIS18A;RBBP4;ATRX;CENPK;SMARCA5;OIP5;CENPQ;ASF1A;ITGB3BP
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	19/112	2.812935e-04	8.980969e-03	0	0	2.729374e+00	2.231567e+01	PSMD14;CUL1;PSMB10;PSMB8;PSMB9;LAT2;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;PSMA2;PSMD1;PSME2;SOS1;PAK2;LAT
GO_Biological_Process_2021	cellular modified amino acid biosynthetic process (GO:0042398)	7/20	2.843137e-04	8.980969e-03	0	0	7.162656e+00	5.848618e+01	GGCT;PLSCR1;MGST2;MTHFS;CHAC2;HAGH;GCLM
GO_Biological_Process_2021	mitochondrial cytochrome c oxidase assembly (GO:0033617)	7/20	2.843137e-04	8.980969e-03	0	0	7.162656e+00	5.848618e+01	COA3;SURF1;PET100;SCO2;COX17;COX14;SMIM20
GO_Biological_Process_2021	regulation of telomere maintenance (GO:0032204)	8/26	2.878063e-04	9.015531e-03	0	0	5.914677e+00	4.822368e+01	PPP1R10;XRCC5;MYC;DHX36;ATRX;HNRNPD;NBN;GNL3
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	12/54	2.957901e-04	9.159526e-03	0	0	3.808292e+00	3.094565e+01	IFITM3;SRPK2;BST2;FAM111A;IFITM1;PLSCR1;IFITM2;IFI16;BANF1;ISG15;MPHOSPH8;SRPK1
GO_Biological_Process_2021	regulation of translation (GO:0006417)	26/178	2.972764e-04	9.159526e-03	0	0	2.289474e+00	1.859247e+01	EIF4A2;PRKDC;EIF4A3;LTN1;RBM4B;RPS27L;MALSU1;MRPL13;ELAVL1;GIGYF2;GSPT1;ATXN2;LARP1;MTG1;OGFOD1;DHX36;EIF2B4;EIF5B;NCBP2;NSUN5;LARP4B;PUM3;DHFR;HNRNPD;GEMIN5;EIF4E2
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	21/131	3.094824e-04	9.458084e-03	0	0	2.551804e+00	2.062013e+01	PSMD14;BNIP3;PSMB10;PSMB8;RBX1;ZFP36L1;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;TBL2;PSMA4;PSMB5;PSMC6;FAM162A;PSMA2;MYC;PSMD1;PSME2;CARD16
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5' (GO:0034427)	5/10	3.163814e-04	9.590949e-03	0	0	1.328878e+01	1.070884e+02	TTC37;EXOSC5;EXOSC4;EXOSC3;EXOSC2
GO_Biological_Process_2021	protein localization to nucleolus (GO:1902570)	4/6	3.233664e-04	9.647098e-03	0	0	2.656286e+01	2.134784e+02	RRS1;NOL8;RPF2;RAN
GO_Biological_Process_2021	valine metabolic process (GO:0006573)	4/6	3.233664e-04	9.647098e-03	0	0	2.656286e+01	2.134784e+02	HIBADH;BCAT1;HIBCH;BCAT2
GO_Biological_Process_2021	positive regulation of chromosome organization (GO:2001252)	6/15	3.410689e-04	1.009510e-02	0	0	8.863615e+00	7.076201e+01	FEN1;PPP1R10;ATRX;DHX36;NBN;GNL3
GO_Biological_Process_2021	protein targeting to mitochondrion (GO:0006626)	12/55	3.544712e-04	1.040982e-02	0	0	3.719527e+00	2.955121e+01	CHCHD4;TIMM8B;IMMP1L;TIMM8A;NDUFA13;PAM16;AIP;TIMM13;ROMO1;TIMM44;TIMM10;HSPD1
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	14/71	3.611197e-04	1.052286e-02	0	0	3.275855e+00	2.596541e+01	FEN1;ANKLE1;NCBP2;WDR74;DNTT;ATXN2;HNRNPF;HNRNPD;POLR2F;POLR2G;POLR2H;POLR2I;RAN;POLR2L
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	20/124	3.922633e-04	1.091628e-02	0	0	2.569475e+00	2.015388e+01	PSMD14;LEF1;AP2B1;PSMB10;PSMB8;PSMB9;PSMA5;PSMD9;PSMA3;PSMB4;PSMA4;PSMB5;PSMC6;DAAM1;PSMA2;AGO2;PSMD1;PSME2;PFN1;TNRC6B
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	SURF1;NDUFS8;NDUFS7;UQCRC1;MTFR1L;UQCR10;UQCRHL
GO_Biological_Process_2021	hydrogen peroxide catabolic process (GO:0042744)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	PRDX3;GPX1;PRDX1;HBA1;HBD;HBQ1;MPO
GO_Biological_Process_2021	mitotic spindle assembly checkpoint signaling (GO:0007094)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	CENPF;ATM;BUB3;TRIP13;ZWINT;MAD1L1;MAD2L1
GO_Biological_Process_2021	mitotic spindle checkpoint signaling (GO:0071174)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	CENPF;ATM;BUB3;TRIP13;ZWINT;MAD1L1;MAD2L1
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	PARP1;RPA3;RPA2;GTF2H1;GTF2H2;GTF2H5;RBX1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	PARP1;RPA3;RPA2;GTF2H1;GTF2H2;GTF2H5;RBX1
GO_Biological_Process_2021	regulation of mitochondrial translation (GO:0070129)	7/21	4.007573e-04	1.091628e-02	0	0	6.650680e+00	5.202265e+01	COA3;TRUB2;TRMT10C;FASTKD2;UQCC2;MTG1;MALSU1
