,BT_names,BT_pvals_adj,BT_logfoldchanges
558,SSSCA1,0.0003047196552848268,1.0715135
559,NAP1L4,0.00031343983577500134,0.8150172
560,ATAD1,0.000320344169952746,1.1434145
561,MTERF3,0.0003223978980000064,1.637308
562,MRM1,0.0003380192329252831,2.8898506
563,COA6,0.00034105233881483854,1.4423239
564,CDK2AP2,0.00035031913776736,2.1941264
565,NDUFAF2,0.0003534526574434746,0.9394063
566,DEPDC1B,0.0003534526574434746,2.2916408
567,IFT27,0.0003570733833907207,1.5932144
568,CXCR4,0.00036118599011775214,1.2394246
569,EXTL2,0.00036118599011775214,1.455545
570,MRPL17,0.0003616434277029401,1.6450465
571,PDCD10,0.0003630257306970315,0.79371566
572,AGO2,0.000365806695751378,1.3606519
573,UQCC1,0.00038100304359606473,2.4866016
574,PPM1K,0.00038440354788198166,1.6569928
575,TMEM97,0.00038440354788198166,1.117515
576,RBM6,0.0003957901305564147,1.0078647
577,SF3B3,0.0003988132956293543,1.1794517
578,MYCBP2,0.00039881435610637875,1.0197141
579,WDR74,0.0004003375517273111,0.73966604
580,PTCD3,0.0004003375517273111,1.0458313
581,MRPS16,0.0004003403518966355,1.0276725
582,SLC39A10,0.00040034375726883347,2.148977
583,MDN1,0.0004132266114716221,1.8379592
584,TNFAIP8,0.00041323122053642345,1.5245652
585,BRI3BP,0.000420616750005033,2.4171042
586,MAGEF1,0.0004211602916148184,1.7397364
587,ORC2,0.0004211602916148184,1.8376687
588,FAM162A,0.0004227665006530533,0.8238901
589,TFB1M,0.0004276068253498734,2.5680747
590,C12orf73,0.0004281547677689766,2.027747
591,HNRNPA2B1,0.0004391132072136423,0.3378013
592,DBNL,0.0004391223841972141,0.9656575
593,ATP5L2,0.0004413520110096264,1.2599988
594,RBM14,0.00044247626204986143,1.1664276
595,MYCBP,0.00044584484003547004,1.1614523
596,UNC50,0.0004595306513964354,1.5115186
597,TOP2A,0.00046069971097904405,1.5975132
598,ECH1,0.00046536912476002456,0.5701045
599,SYNRG,0.0004683152997718297,2.6478148
600,GALK2,0.000471871864187503,2.0310533
601,CCDC51,0.0004718858626296667,2.4035747
602,C4orf3,0.00048816211510913516,0.62524873
603,LSM5,0.0004937304316692631,0.42771113
604,VTA1,0.0004999697183262555,1.4309987
605,ATP5G1,0.0005056508922912592,0.48695642
606,GRWD1,0.0005133157360212937,1.0321321
607,BPTF,0.0005139757247633247,0.941811
608,ESF1,0.0005159644278059025,0.83825547
609,AKR1C1,0.0005159644278059025,1.4125
610,GEMIN6,0.0005205178673981954,2.1913748
611,NEDD8,0.0005424672079510438,0.49738103
612,FAM26F,0.0005527241113739528,1.1163307
613,HAUS4,0.0005541260066371053,1.0704381
614,SRP54,0.0005576354014218727,1.0178963
615,NSUN6,0.0005781911720595773,1.5260631
616,MAT2B,0.0005781911720595773,1.061666
617,SNAPC3,0.0005804356008128802,2.3101575
618,NEK1,0.0005804356008128802,1.7761794
619,NXT1,0.0005804356008128802,0.9237988
620,PLA2G12A,0.0005884460717380191,1.0251209
621,BST2,0.0005973333529166557,0.7373894
622,METTL23,0.0006025714870147123,1.4497912
623,TARBP1,0.0006093611500498364,1.5486995
624,TMEM69,0.0006101502727195547,1.2715162
625,IWS1,0.0006262858470418468,1.5256044
626,HCFC1R1,0.0006294275261428938,1.5404179
627,C1orf123,0.0006294647194383267,0.9567402
628,PAK2,0.0006295027393772601,0.8868413
629,LARP1,0.0006334438178816275,1.1835021
630,SLC39A3,0.0006485634328379613,0.6215846
631,UROD,0.0006494479482195612,0.48615053
632,RCCD1,0.0006559321230599295,1.5766181
633,UBE2C,0.0006584519661343484,1.7051457
634,DCTPP1,0.0006741413428134599,0.79663825
635,NDUFAF6,0.0006800717731193833,0.9031181
636,TMBIM4,0.0006834766622997894,0.8776054
637,PSMB8-AS1,0.0006919849263040867,2.1002495
638,CHORDC1,0.0006920882281848834,1.7003788
639,RCN2,0.0006920882281848834,0.89086705
640,CD58,0.0007174592129603856,2.278362
641,BRAT1,0.0007201621867362494,1.6250395
642,NME1,0.0007237623195269101,0.5674798
643,RPL37A,0.0007518348140734014,0.046791214
644,RPL17,0.000761212696763682,0.9587331
645,MCTS1,0.0007687575584602404,0.8294144
646,SPTSSA,0.0007707033104339487,0.9156683
647,POLR1C,0.000772654470251591,2.0166197
648,COX6B1,0.0007738011375312367,0.3611742
649,COQ9,0.0007738011375312367,1.2863547
650,PUDP,0.0007862506048356255,5.371082
651,C19orf43,0.0007863211778650765,0.5050486
652,RB1,0.0007883140826631167,1.0181586
653,C17orf62,0.0008108061552364037,1.5862952
654,EXOSC2,0.0008381255272542886,1.7354816
655,ZNF148,0.0008463952793558118,1.4684778
656,CNOT6L,0.0008528303851202491,1.6315432
657,RBM26,0.0008706985122111822,0.96748865
658,NIFK-AS1,0.0008772292559142931,2.8277357
659,HSPH1,0.000881668932260842,1.0363516
660,IPO7,0.0008828271651737698,1.1179378
661,GGPS1,0.0008925988280119877,1.2251514
662,NDUFAF1,0.0008926900185611012,1.5887212
663,MTHFD2,0.0008950409707283479,0.76195335
664,RPL39L,0.0009259814177322235,1.3270198
665,C12orf65,0.0009720004713696413,1.7195438
666,ATP5J,0.0010019300987789206,0.41926917
667,SRPK2,0.001004555416602331,0.97623366
668,FAM120A,0.0010070831447957576,1.1151333
669,VPS35,0.0010084038295564287,0.76930666
670,NDUFS4,0.0010308026669110578,0.62692815
671,TRAPPC6B,0.001030916510533921,1.5883697
672,UTP18,0.0010436062890121407,0.88354886
673,MLX,0.0010500072912073158,1.3304962
674,OSBPL1A,0.0010539139732746688,1.1580013
675,LSM2,0.0010744541379956892,0.60905933
676,TM2D1,0.001077156008369778,1.1792303
677,SMAP2,0.0010863529157354884,1.1597971
678,SLC9A3R1,0.0010982507717597135,1.4025939
679,ADA,0.0011078791644040804,1.2121546
680,ARMC6,0.0011078791644040804,1.0337385
681,MED31,0.001110798714429871,2.5145693
682,MRPL34,0.0011271225919280011,0.9770343
683,AIMP2,0.001138225439876749,0.97196066
684,C14orf142,0.001152181183357945,1.5412737
685,UCHL5,0.001152181183357945,0.87670046
686,C18orf32,0.0011537016015785667,2.1913424
687,DCAF7,0.001155224999079686,0.82007796
688,SKAP2,0.0011734228169201749,0.9205218
689,SDAD1,0.0011947335332809783,1.0573516
690,SELPLG,0.0012196187670460163,2.4448195
691,WDR18,0.0012255922456929362,0.8495279
692,CHMP5,0.0012272098935957195,0.9228895
693,SLFN11,0.001251422423143901,2.5082421
694,ALG3,0.001251422423143901,0.9327062
695,MRPL3,0.001251422423143901,0.7241602
696,NARFL,0.0012532463254832267,2.4258971
697,C16orf91,0.0012532463254832267,1.568204
698,RPL36,0.0012534169057958231,0.15261994
699,GMPR,0.0012535887995413428,1.0562949
700,TFDP1,0.001270408225500111,0.7264916
701,MTAP,0.0013091534855738214,1.2809709
702,ELAVL1,0.001314181332633569,0.7624416
703,MRPL23,0.0013378985234021538,0.7394986
704,TYMP,0.0013620193644116945,1.5368232
705,TEX30,0.0013702801423598455,0.83788025
706,TFRC,0.001385111930774962,0.87072784
707,THOC2,0.0014135650167652692,0.7469065
708,MPHOSPH8,0.0014463895575649748,0.7424761
709,HLA-F,0.001446601390665633,2.6220276
710,H2AFX,0.0014536399214797949,1.1793544
711,HLA-B,0.0015044826377525584,0.34865874
712,HERC2,0.00150470521726523,1.1287816
713,GPN3,0.0015049293012896927,1.0395815
714,GOPC,0.001512238308538007,1.7440144
715,IFI44,0.0015177997329891503,1.4705721
716,TRUB2,0.0015180294133207669,1.0602173
717,GCA,0.0015200427734503262,1.1744062
718,SPDL1,0.001523846232104697,2.706612
719,SLC25A17,0.0015258693508532009,2.6093564
720,RNF13,0.0015376001578241752,1.2587197
721,PSMD14,0.0015378435286307363,0.698615
722,ZBTB44,0.0015471253971494322,1.0190916
723,MBD4,0.001547372646733867,0.8864246
724,PRTN3,0.0015494351714510743,3.7382421
725,FAM216A,0.0015734506626039033,1.2769071
726,GGCT,0.0016053058625722467,0.66330266
727,LAT2,0.001609582978389758,2.2113404
728,TNFAIP8L2,0.0016249610206627131,5.909546
729,EXOSC5,0.0016404778008493371,0.92830014
730,CTD-3252C9.4,0.0016542035343817417,1.6319005
731,PLEKHJ1,0.0016641520925015664,0.8027655
732,HPDL,0.001678065361085311,3.2588742
733,COX7B,0.0016822590829916441,0.44191986
734,MRPS31,0.0017164681063255604,0.864954
735,NUF2,0.0017227582050250304,2.2621934
736,PET100,0.0017290710245026451,0.62819564
737,MT-ND6,0.001737426206054568,1.3982179
738,EEA1,0.0017417651358575315,2.312464
739,BOLA1,0.0017440865738905104,1.9428031
740,PSMD5-AS1,0.0017545510629627399,1.6751332
741,CYCS,0.0017671271071864338,0.49019468
742,C14orf2,0.0017677334111966586,0.25017974
743,WDHD1,0.0017677334111966586,2.5567927
744,PCMT1,0.001776271215480259,0.63058394
745,DEK,0.001838316273197577,0.4064062
746,UBE2J2,0.0018493188573436836,0.97690624
747,RPS21,0.001959185867289681,0.23062126
748,ZC3H8,0.0020125614307131305,0.9849457
749,C4orf27,0.0020175620911357995,0.7607276
750,NBN,0.002022575751518916,0.9756452
751,MFSD14B,0.0020229371228534083,1.7154747
752,FAM215B,0.0020326421979625095,2.2171266
753,ZBTB8OS,0.0020376950471021832,1.030835
754,PDCD11,0.0020640264938831415,1.0584615
755,WDR60,0.002069154369006107,1.3829352
756,IKBIP,0.0020794500707680243,1.6190827
757,C5orf56,0.002118421312016679,2.5594623
758,METTL13,0.0021655180732518186,1.8379534
759,CCT5,0.0021659125538681903,0.5639627
760,RFX7,0.002199236202388269,1.6812193
761,ANKRD27,0.002305288809848737,1.195331
762,C7orf49,0.002371050969380748,0.9254009
763,STT3A,0.00238504561482432,1.4684117
764,NDUFS8,0.002399560445018098,0.57872164
765,PTRH2,0.0024054801728270463,1.4670044
766,SLC29A1,0.0024251875629991045,1.5629197
767,ZNF22,0.0024655197886164974,0.5735749
768,EED,0.002465981934696714,0.9796275
769,H2AFZ,0.0024748760223593656,0.47696647
770,PHF6,0.0024753434682381675,0.9248064
771,PARP14,0.0025131425602859378,1.2599188
772,SLC25A19,0.002522200888712675,2.9153926
773,HNRNPAB,0.002531291135688406,0.5129828
774,VDAC3,0.0025317760777079207,0.55173963
775,ECI2,0.0025327524372479888,0.7509712
776,PDZD11,0.0025327524372479888,1.8416562
777,TRABD,0.0025563473383971892,0.86835533
778,GNG11,0.0025655599162413695,5.1377993
779,KEAP1,0.002589947709076656,0.91552263
780,CEBPZ,0.002599277497625707,0.7281585
781,SOS1,0.0026145572165209557,1.7206002
782,SDHAF3,0.0026180356332299597,0.76540595
783,PAAF1,0.0026215201970547215,2.0941792
784,ETNK1,0.0026699554508162085,0.95399123
785,BCAT1,0.0026795606322987673,1.5386627
786,SEC22B,0.002707501006198676,0.9467746
787,EIF3A,0.002735714891785715,0.44421226
788,PM20D2,0.002764754566155994,1.3534064
789,TUBGCP3,0.002764754566155994,1.5224051
790,MED8,0.002787234019971132,1.3880924
791,PRELID1,0.0027978010375775773,0.49624944
792,RALBP1,0.0028179256134799055,0.6582661
793,ATG10,0.0028216742430057498,1.7709649
794,TBC1D7,0.0028413901728420537,0.9656928
795,TP53RK,0.002903994261280164,1.2254099
796,CPNE1,0.002907854412569184,0.77063894
797,RQCD1,0.00290844856673045,0.93687296
798,PRR4,0.002941933481402443,2.4469025
799,FCF1,0.0029965082692954333,1.1382074
800,HELLS,0.0029971240190007947,1.1060627
801,LEO1,0.003055456446562673,1.3215623
802,RALA,0.0031640457050316323,1.260819
803,ITGA4,0.0031795336112501525,0.75803673
804,BUB3,0.003190872349317426,0.7298781
805,SARS,0.003198673075059017,0.91471905
806,SLC43A3,0.003264986600060725,1.484279
807,HLA-DQA1,0.003264986600060725,2.2050405
808,HN1L,0.003269308976544514,1.3122625
809,CCDC85B,0.0032882833501254867,0.6382731
810,RASGRP2,0.0032933247476589233,0.9693691
811,CD38,0.0032933247476589233,0.9390717
812,ILF3-AS1,0.003297690159549829,1.031543
813,MRPS9,0.0033168240175454108,1.0002737
814,FKBP3,0.0033175216529024317,0.6429899
815,CHAC2,0.00332262628967639,2.3043509
816,LRIF1,0.00332262628967639,1.86883
817,PTPN7,0.0033538019337910796,1.1157252
818,SRM,0.0033582557937271718,0.6280363
819,ATP5H,0.003370214509735258,0.5680172
820,KCNN4,0.0033709375881462015,0.90305173
821,DTYMK,0.003390480739432425,0.93180066
822,SKIV2L2,0.003421529883382674,0.8051883
823,BLVRB,0.0034759468918638533,0.4623721
824,DGUOK,0.003476695902626954,0.5983158
825,TMEM126A,0.00347820199706464,0.79683805
826,ANP32E,0.003498332773143914,0.70491546
827,RMI1,0.0035029829548584406,2.8645804
828,REV3L,0.0035091823140424123,1.3531623
829,S100A4,0.003531051102222991,0.07124402
830,NDUFAB1,0.003531051102222991,0.53895205
831,NIT2,0.0035514788371323477,0.81795126
832,FTSJ3,0.0035522703595964335,1.2191583
833,AP006222.2,0.0035609525614827696,3.0286965
834,CAPZA1,0.0035974563853824445,0.6451689
835,VTI1B,0.0036423669943215007,0.7348209
836,CBWD5,0.003647218385128073,1.2062653
837,ELOVL6,0.0036780630827809766,1.0260733
838,UBA3,0.0036829669484651825,0.96257627
839,ATM,0.003687879117667841,1.5862018
840,HSD17B12,0.0036887183289726583,0.76305217
841,OXLD1,0.003722334801916117,0.89043206
842,FGFR1OP,0.0037438109488715688,1.585305
843,GOSR2,0.003778762069240842,1.3579402
844,TAF12,0.0038384694347103282,0.9282285
845,SLC27A5,0.003852071123591097,0.94862455
846,UCP2,0.0038657194009955706,0.741418
847,UXS1,0.003866608815969473,1.125025
848,SURF6,0.0038717659038366584,0.90491813
849,RNF219,0.0038735604240378732,3.2726984
850,ANKLE1,0.0038735604240378732,1.2571325
851,SMAD2,0.0038915739033757424,1.0842435
852,TMEM218,0.003909666901016154,1.2815754
853,NCBP2,0.003932165877826331,0.734949
854,NMRAL1,0.003985357898600168,0.9545917
855,C1GALT1C1,0.0040126736164232315,1.8695807
856,IFITM2,0.004013611984311297,0.8566309
857,YWHAH,0.004063367875178246,0.65644467
858,SNUPN,0.004082211800597236,1.1813164
859,MCMBP,0.004084131496809835,1.0466032
860,DRAP1,0.004084131496809835,0.41033638
861,RP6-159A1.4,0.004125642857794166,1.4246927
862,TMEM216,0.004163965090637405,1.4244385
863,CBX5,0.004193425406333928,0.7860583
864,GNG5,0.004193425406333928,0.509062
865,EYA3,0.00421284315468238,2.4168746
866,NIF3L1,0.004223086696104911,1.6387764
867,CARD8,0.004256591458930208,1.2769928
868,RXRB,0.0042716091950585145,1.6120591
869,DHRS4-AS1,0.0042773085133165365,2.626429
870,TRIP11,0.0043644139057215986,1.6065006
871,DPAGT1,0.004453174970316572,1.8272709
872,THRAP3,0.004454242625576381,0.63412756
873,SLC48A1,0.004504172180555026,1.2796918
874,TMEM186,0.0045200125032207935,2.4132445
875,OIP5,0.004530966152371517,1.596224
876,MAEA,0.004586690790976403,1.1660618
877,MTG1,0.00458779654601307,1.8681908
878,CISD3,0.004634078545122768,1.0168799
879,CMAS,0.004727953711003075,0.72455066
880,EIF4A3,0.004793452035609465,0.71405506
881,MZT2A,0.004793452035609465,0.47472638
882,AKAP9,0.004793452035609465,0.7364857
883,CIAO1,0.004805034565803371,0.9772857
884,RRP1,0.004832348549776125,1.0714611
885,SRPRB,0.004839951706032525,0.8948461
886,MRPS18A,0.004839951706032525,0.9609542
887,COMMD5,0.004862180579734638,1.8997878
888,POLR2G,0.005040323701037687,0.5849994
889,RPE,0.005042778627532835,1.2543248
890,GINS2,0.005042778627532835,1.1100458
891,MSH6,0.005049469385356734,0.8467857
892,ECE2,0.0050616412071854775,2.1471784
893,PGRMC2,0.00506288370583571,0.9607944
894,TIMM8A,0.00507211157495916,1.3123314
895,NOTCH2,0.00507211157495916,1.8604215
896,FBXO22,0.00507211157495916,1.0873028
897,ISOC2,0.005122944569959504,0.6458089
898,TUSC2,0.005140843109501022,1.0543416
899,SERINC5,0.0052739294005608485,2.0028636
900,USP11,0.005332387523427959,1.1355166
901,CD52,0.005345212507435059,0.96637565
902,CNPY2,0.005369618084818446,0.64604276
903,COX14,0.005376740070045888,0.73563117
904,RBL2,0.005401283095131735,1.5275168
905,WDR75,0.0054026329799018785,1.2371507
906,RCL1,0.005403986489616995,0.8136776
907,CENPK,0.005405343620755127,0.96774995
908,FAM50B,0.005472414266609816,2.29591
909,ARL1,0.0055060653016677265,1.1321433
910,DLEU1,0.0055060653016677265,0.884785
911,KNSTRN,0.005543065249540216,2.4789834
912,NIPA2,0.005544471735559097,1.0846772
913,DCAF12,0.005587707395925697,2.7655945
914,EIF2B4,0.005693401332771734,1.0723033
915,PDE7A,0.005722226115950353,1.7046522
916,LSM10,0.005754420425945767,0.92725706
917,RECQL,0.005762059672419762,1.7324603
918,NCAPD3,0.005819318861632033,2.013312
919,DCAF6,0.0058896870089894734,0.8307646
920,TTC5,0.005924280095730003,1.493768
921,KIF20B,0.005932137417771624,0.9881763
922,GOLGA2,0.005933665581162764,1.3340551
923,CKLF,0.005994059609319894,1.0249817
924,GNPAT,0.0060148373879516555,1.0592523
925,ITPA,0.00601639554881319,0.7099065
926,DNAJC12,0.006058173095581429,1.8422569
927,PHF7,0.006093729012833977,1.1015676
928,COX7A2,0.006114840229112895,0.36520588
929,MGME1,0.006150717845716047,1.2758304
930,ILK,0.006321506592119658,1.0367016
931,AKR1B1,0.0063298886842510504,0.73920053
932,DPM3,0.006345023789007252,0.7095997
933,HERC4,0.0063669560749303935,1.9439362
934,HINT2,0.006375402244936307,0.72550476
935,ZC3H18,0.006440020708990123,1.2778219
936,MRPL15,0.006462265571763929,0.7692844
937,DCXR,0.0064708384937309845,0.67202777
938,RRP9,0.006479424992947092,1.1979918
939,C1orf35,0.006564175068462987,0.7685167
940,C8orf59,0.006564175068462987,0.57265264
941,MRFAP1L1,0.006586835624469265,0.9866819
942,SART3,0.006658743771767905,1.276824
943,DIABLO,0.006688784648966241,2.1369178
944,RAC2,0.006704751220168645,0.54483515
945,LONP2,0.006815597936173745,1.0344952
946,PPP1R14A,0.006860780087097592,0.6634239
947,TBL2,0.00691353611256194,1.8661159
948,HNRNPU-AS1,0.006930007324154171,1.9294297
949,SLC38A1,0.0069318714188619955,1.5228745
950,BLOC1S5,0.006942934795875132,1.3160996
951,PSMD9,0.006942934795875132,0.7344513
952,FTSJ2,0.007025853368636469,1.0633641
953,MYB,0.007027752326621287,0.6558896
954,C6orf203,0.007066798180450229,1.7371949
955,KIAA0101,0.007113535281406738,0.5793676
956,ATOX1,0.0071304663009976515,0.6172644
957,GIMAP2,0.007202247567022696,1.8057387
958,FAM210A,0.007251791902561497,1.4475127
959,RABEP1,0.007251791902561497,1.4303207
960,XRCC6BP1,0.007253768214861866,1.0010965
961,PLSCR1,0.007271022762265419,0.8090607
962,CRIPT,0.007280660720554148,0.9565684
963,DDX10,0.007486284710872196,1.2426326
964,CCNA2,0.007486284710872196,1.747921
965,STAG2,0.0075593439266698785,0.75422287
966,TIMM10,0.007565546993919565,0.6560701
967,POLR2H,0.007565546993919565,0.84242815
968,ME2,0.007565546993919565,0.80855644
969,ZNF770,0.007583502951389684,1.1963614
970,HAUS7,0.007705700718867952,1.5251878
971,PREB,0.0077282141826415275,1.4755226
972,FLOT1,0.0077282141826415275,0.9422228
973,KIFC1,0.007762763395631833,2.0910103
974,UBE2I,0.00794770621029193,0.42517835
975,BAZ1B,0.007958200483932388,0.80825156
976,ATP6V0B,0.008010409866613792,0.628988
977,GDPD1,0.008054530876934697,1.3978158
978,FBXO18,0.008090437110439806,1.0667502
979,NGFRAP1,0.008168954951779448,0.48451352
980,FASTK,0.008201328391123546,1.2130798
981,METTL21A,0.008201328391123546,0.74610764
982,CASP8AP2,0.008201328391123546,1.6648558
983,VKORC1L1,0.008205883998347027,1.2952055
984,EMC2,0.008205883998347027,1.4144917
985,RNASET2,0.008251015112210077,0.84198296
986,HMGN2,0.008296377378550197,0.33904105
987,C7orf50,0.008394187953019229,0.94449466
988,MND1,0.00844028035124503,1.4305845
989,EIF4E2,0.008468992139450474,0.6082746
990,FANCI,0.008471353895756198,1.382207
991,SMARCA2,0.008526693855923835,0.8299245
992,TRIM27,0.008529076546255095,1.0628961
993,MDM1,0.008549197838914514,1.1186063
994,C2orf49,0.008587172017403081,1.2065415
995,NTHL1,0.008618779587454169,0.7979778
996,SPC25,0.008804274851357038,1.9530958
997,AAMDC,0.008806747209533599,0.88401896
998,RBM25,0.008809224634420505,0.5274174
999,UQCC3,0.008829975422270056,0.97750133
1000,PCF11,0.009073238779098089,0.82572937
1001,ZDHHC12,0.009078338463418297,1.0039468
1002,RERE,0.009090283430700846,1.1933129
1003,SLC33A1,0.009102246586452995,2.056208
1004,RPRD1A,0.009133073936676778,0.9262154
1005,HMMR,0.009154543347354794,2.3875918
1006,IER3IP1,0.009245208556328464,0.6474815
1007,LAMTOR2,0.009245208556328464,0.69586986
1008,AASDHPPT,0.009257374494637498,0.8853222
1009,DNAJA1,0.009269558913020445,0.59147286
1010,TMEM161A,0.009320123538624993,1.0950624
1011,SPIN2B,0.009351648774771296,1.4274522
1012,BCAT2,0.009422023026600891,1.2984223
1013,CFAP20,0.009547300639579797,0.7514131
1014,ADAT2,0.00956969530176221,0.9104709
1015,RCC1,0.009592141477139807,0.7046901
1016,LNPEP,0.009664193509942211,1.0891562
1017,CCDC58,0.00971953750621269,1.0597899
1018,NDUFB7,0.009722321712010042,0.5019924
1019,FUNDC1,0.00982831495145867,0.77859235
1020,ELOVL1,0.009831137122432198,1.4075547
1021,PANK2,0.009833964756066974,0.9358707
1022,VPS72,0.009867127622088698,1.2185477
1023,SLC20A1,0.009890245318406116,1.0999738
1024,POLE2,0.01002135785960382,1.2752261
1025,ZMAT2,0.010024256019389298,0.68832725
1026,C21orf59,0.010224142042259004,0.7402299
1027,RPL22L1,0.010311124225931613,0.4398525
1028,FDPS,0.010338198716760914,0.60063803
1029,SNRPD3,0.010429094944022822,0.47432643
1030,LTN1,0.010442777857726763,1.5131799
1031,CCDC47,0.010459519124542849,0.7455259
1032,KMT2E-AS1,0.01050077666803956,1.895608
1033,DNAJC17,0.01050077666803956,2.0842679
1034,TCEB2,0.010528384646616994,0.35681328
1035,GLRX,0.010585326025128256,0.70208806
1036,FAM65B,0.010599232104276782,1.5015104
1037,CLUAP1,0.010627106596046494,1.9584054
1038,CENPF,0.010627106596046494,0.9870524
1039,USP48,0.010641075060209013,0.6383282
1040,TARDBP,0.010704897987246534,0.6188955
1041,PCNXL4,0.010704897987246534,0.92839456
1042,C1orf131,0.010704897987246534,0.75517285
1043,PPP4C,0.010708061416661125,0.5571378
1044,POGLUT1,0.01071123059771982,1.2610832
1045,ELOF1,0.010772297029268263,0.7331597
1046,ANAPC11,0.010772297029268263,0.72325265
1047,GLMN,0.01091899338101007,1.3288723
1048,CHCHD1,0.010966749301185288,0.82001597
1049,FUCA1,0.010981160544093004,2.361894
1050,HMGN3,0.011040385529031383,0.44544572
1051,EIF4EBP1,0.011061473667590322,0.59071636
1052,MYL12B,0.011061473667590322,0.31133986
1053,COMMD3,0.011061473667590322,0.5880049
1054,CREB1,0.011098541014163774,1.0202861
1055,RNF181,0.011147036973434013,0.6690156
1056,LDLRAD4,0.01117302680051018,2.1067598
1057,ENDOG,0.01130179521406032,1.4145229
1058,ACOT13,0.011455122441625018,0.7838846
1059,MGMT,0.011470150672974277,0.79563814
1060,RFX1,0.011485201130841257,1.954487
